time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,943.042,54.767,905.585,1090.823,1104.281,1115.087,1121.775,1130.609,1142.687,0.001
2,595.500,1083.448,997.495,1077.294,1089.240,1100.196,1112.449,1128.488,1152.725,1169.161,0.001
4,566.000,1087.910,999.332,1082.088,1090.725,1103.156,1121.424,1140.308,1164.880,1177.589,0.001
6,528.000,1094.520,990.576,1084.499,1096.057,1109.697,1128.977,1160.056,1259.159,1273.637,0.001
8,565.500,1088.386,1000.436,1083.094,1095.188,1105.629,1120.802,1140.501,1157.008,1174.537,0.001
10,553.000,1090.749,999.750,1080.560,1096.657,1109.249,1123.796,1144.976,1165.719,1184.465,0.001
12,548.500,1090.695,973.003,1081.557,1096.221,1106.793,1123.387,1152.078,1176.140,1187.838,0.001
14,573.000,1087.368,999.890,1080.088,1092.399,1104.476,1121.501,1135.746,1163.264,1177.375,0.001
16,521.500,1096.665,1000.553,1084.740,1098.446,1116.099,1142.220,1168.672,1188.331,1200.970,0.001
18,567.500,1086.752,980.871,1080.798,1092.265,1104.521,1124.013,1140.863,1157.279,1168.883,0.001
20,553.500,1090.074,999.913,1084.034,1096.145,1108.106,1121.657,1133.044,1147.495,1172.689,0.001
22,551.500,1091.145,1000.225,1081.157,1094.603,1109.122,1128.649,1165.821,1203.050,1216.463,0.001
24,552.500,1090.301,999.477,1085.821,1096.012,1105.851,1125.034,1139.632,1157.317,1169.405,0.001
26,512.500,1097.520,1000.047,1086.759,1100.801,1114.342,1137.632,1178.396,1199.027,1211.294,0.001
28,520.000,1095.340,999.748,1084.819,1099.214,1113.505,1138.999,1165.496,1203.997,1222.901,0.001
30,543.500,1092.223,998.191,1081.447,1094.528,1109.079,1128.934,1174.475,1224.605,1240.006,0.001
32,538.500,1092.715,1000.287,1085.406,1096.397,1107.353,1128.179,1162.498,1215.659,1228.396,0.001
34,579.000,1086.535,999.790,1079.162,1091.149,1101.837,1119.201,1145.898,1172.076,1178.826,0.001
36,528.000,1094.697,999.374,1082.908,1093.703,1107.517,1146.869,1182.242,1214.264,1230.710,0.001
38,252.500,1089.180,1000.423,1078.884,1096.357,1114.607,1133.869,1140.450,1145.767,1160.900,0.001
