time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,207.500,912.433,38.742,1001.313,1002.496,1008.098,1012.428,1013.914,1017.200,1026.088,0.001
2,171.000,1005.679,988.196,1001.919,1002.829,1009.633,1012.151,1014.544,1016.857,1020.018,0.001
4,175.000,1005.714,1000.774,1002.014,1003.049,1009.237,1011.976,1013.085,1016.276,1017.134,0.001
6,173.000,1005.709,1000.172,1001.780,1003.421,1009.329,1012.137,1015.037,1016.931,1018.727,0.001
8,171.500,1005.709,994.047,1001.814,1003.043,1009.205,1012.357,1015.346,1016.649,1016.939,0.001
10,189.500,1005.207,1000.347,1001.789,1002.650,1008.921,1011.607,1012.570,1016.644,1017.392,0.001
12,176.500,1005.545,1000.639,1001.736,1003.132,1009.115,1011.784,1013.042,1016.398,1022.275,0.001
14,176.000,1005.740,1000.389,1001.887,1004.973,1008.966,1011.832,1013.137,1016.346,1016.936,0.001
16,173.500,1005.939,1000.790,1002.041,1004.054,1009.488,1012.593,1015.671,1017.113,1019.771,0.001
18,186.500,1005.494,999.473,1001.974,1002.649,1009.405,1011.903,1013.004,1016.719,1017.213,0.001
20,188.500,1005.399,1000.388,1001.910,1002.589,1008.994,1011.550,1012.860,1016.402,1016.875,0.001
22,185.500,1005.305,998.782,1001.753,1002.495,1008.838,1011.599,1012.680,1018.553,1022.294,0.001
24,177.500,1005.702,1000.674,1001.916,1003.769,1009.416,1011.652,1013.104,1016.227,1017.153,0.001
26,182.000,1005.713,997.550,1002.099,1002.784,1008.984,1012.061,1014.858,1016.808,1024.229,0.001
28,193.000,1005.272,1000.459,1001.878,1002.664,1008.551,1011.559,1012.383,1016.663,1019.495,0.001
30,170.500,1005.818,1000.424,1001.817,1005.064,1009.022,1012.074,1015.410,1016.976,1028.135,0.001
32,171.000,1006.082,997.049,1002.139,1005.166,1010.012,1012.131,1013.235,1016.349,1028.850,0.001
34,176.500,1005.880,1000.365,1002.074,1002.933,1009.425,1011.926,1013.207,1017.087,1034.055,0.001
36,184.000,1005.388,1000.399,1001.851,1004.081,1008.587,1011.260,1012.294,1016.376,1023.014,0.001
38,83.500,1005.960,1000.527,1001.963,1005.381,1009.183,1011.420,1014.491,1016.083,1029.339,0.001
