time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.500,916.115,41.042,1000.874,1012.578,1017.760,1023.371,1026.309,1032.963,1065.566,0.001
2,633.500,1015.614,996.559,1010.781,1015.282,1019.701,1024.689,1027.719,1042.801,1069.290,0.001
4,654.000,1015.182,993.257,1010.606,1014.935,1019.631,1025.071,1027.931,1037.272,1049.949,0.001
6,628.500,1015.686,984.106,1010.555,1015.432,1020.291,1025.538,1029.323,1042.434,1064.991,0.001
8,658.000,1015.036,1000.273,1010.511,1014.479,1019.986,1024.289,1027.810,1037.491,1053.750,0.001
10,660.000,1015.119,993.394,1010.545,1014.856,1019.365,1024.180,1027.675,1040.206,1047.205,0.001
12,639.500,1015.635,999.955,1010.921,1015.143,1020.132,1025.029,1028.331,1039.613,1058.489,0.001
14,670.000,1014.905,995.248,1010.126,1014.907,1019.276,1025.077,1027.623,1034.661,1046.403,0.001
16,657.500,1015.051,995.395,1010.913,1014.967,1019.415,1023.961,1026.664,1034.961,1059.998,0.001
18,658.000,1014.905,1000.195,1010.632,1014.815,1019.231,1024.156,1026.658,1035.024,1054.514,0.001
20,668.000,1014.809,1000.010,1010.439,1014.432,1019.208,1024.228,1027.027,1039.493,1056.682,0.001
22,644.500,1015.347,1000.376,1011.066,1014.664,1019.336,1023.821,1027.055,1045.566,1058.067,0.001
24,697.500,1014.267,1000.135,1009.873,1014.333,1018.682,1023.107,1025.626,1032.304,1045.305,0.001
26,657.500,1015.077,996.772,1010.107,1014.672,1019.261,1024.643,1028.397,1038.534,1061.937,0.001
28,673.000,1014.773,997.663,1010.286,1014.695,1019.237,1024.253,1026.585,1033.176,1054.670,0.001
30,620.000,1016.120,1000.166,1010.976,1015.151,1020.487,1026.316,1031.482,1045.205,1074.487,0.001
32,649.000,1015.542,1000.176,1010.952,1015.208,1019.902,1024.942,1027.741,1038.614,1054.285,0.001
34,660.000,1015.005,997.349,1010.426,1014.852,1019.981,1025.008,1027.877,1037.589,1050.272,0.001
36,656.000,1015.286,999.706,1010.715,1014.842,1019.705,1024.473,1027.707,1040.886,1070.060,0.001
38,332.000,1014.743,995.685,1010.457,1014.320,1018.696,1024.042,1027.106,1036.222,1044.856,0.001
