time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.000,903.927,37.198,1001.623,1002.797,1009.437,1013.742,1015.404,1020.046,1029.774,0.001
2,142.000,1006.930,1000.720,1002.315,1005.727,1011.395,1013.946,1014.795,1019.415,1029.368,0.001
4,156.500,1006.356,1000.996,1002.250,1005.391,1010.285,1013.144,1014.535,1018.161,1019.375,0.001
6,164.000,1006.026,1000.778,1002.071,1002.876,1010.227,1013.081,1014.327,1018.662,1019.644,0.001
8,154.000,1006.346,1000.806,1002.108,1003.603,1010.484,1013.538,1015.107,1018.674,1019.293,0.001
10,152.000,1006.426,1000.745,1001.983,1004.680,1010.697,1013.223,1015.254,1019.873,1021.967,0.001
12,155.000,1006.323,1000.599,1002.066,1002.977,1010.483,1013.796,1015.013,1019.374,1026.316,0.001
14,148.000,1006.587,997.485,1002.019,1005.799,1010.548,1013.862,1017.410,1018.795,1020.395,0.001
16,151.500,1006.493,1000.400,1001.988,1006.040,1010.228,1013.301,1014.685,1018.261,1020.904,0.001
18,147.500,1006.698,1000.741,1002.042,1004.166,1011.198,1013.683,1017.536,1018.956,1019.846,0.001
20,158.000,1006.421,1000.466,1002.096,1003.617,1010.415,1013.616,1017.519,1019.256,1019.704,0.001
22,155.500,1006.330,1000.485,1002.157,1003.823,1010.477,1013.495,1014.337,1019.665,1019.872,0.001
24,155.000,1006.419,1000.485,1002.134,1005.444,1010.537,1013.154,1014.122,1018.349,1021.786,0.001
26,166.500,1005.924,1000.735,1002.061,1002.862,1010.031,1013.138,1014.657,1018.358,1021.164,0.001
28,149.500,1006.647,1000.642,1002.033,1005.248,1011.362,1013.288,1014.422,1018.789,1031.373,0.001
30,155.500,1006.335,1000.556,1002.024,1004.912,1010.030,1012.934,1014.488,1018.620,1033.162,0.001
32,140.000,1007.119,1001.004,1002.192,1006.356,1011.211,1014.231,1018.291,1020.411,1030.005,0.001
34,161.500,1006.069,1000.535,1001.978,1002.728,1009.999,1013.185,1014.157,1019.354,1038.950,0.001
36,157.000,1006.223,996.689,1002.090,1003.232,1010.504,1012.718,1014.368,1021.474,1027.906,0.001
38,74.000,1006.505,1000.732,1001.892,1006.010,1010.194,1013.292,1017.649,1026.128,1026.587,0.001
