time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,444.500,918.873,55.769,1001.135,1002.198,1007.766,1011.360,1012.944,1017.220,1030.809,0.001
2,350.500,1005.485,987.515,1001.685,1004.086,1008.792,1012.010,1014.161,1016.581,1028.587,0.001
4,363.500,1005.322,1000.269,1001.494,1003.156,1008.334,1011.317,1013.886,1018.315,1054.585,0.001
6,373.000,1005.352,996.018,1001.713,1002.603,1008.208,1011.470,1014.189,1020.975,1045.779,0.001
8,363.500,1005.337,998.840,1001.587,1002.538,1008.718,1011.344,1013.780,1015.939,1050.355,0.001
10,359.000,1005.438,1000.228,1001.610,1003.940,1008.769,1011.291,1013.639,1018.497,1049.987,0.001
12,374.500,1005.188,993.788,1001.588,1002.544,1008.156,1010.954,1012.425,1020.761,1050.628,0.001
14,362.500,1005.431,1000.431,1001.667,1004.519,1008.723,1011.294,1012.609,1016.102,1046.786,0.001
16,346.000,1005.753,991.524,1001.721,1004.782,1009.174,1011.681,1014.040,1019.450,1049.805,0.001
18,353.000,1005.754,999.115,1001.865,1004.601,1009.028,1011.478,1013.000,1016.477,1047.284,0.001
20,372.500,1005.278,999.733,1001.631,1002.626,1008.758,1011.214,1012.603,1015.864,1047.719,0.001
22,377.000,1005.315,999.091,1001.710,1002.590,1008.501,1011.111,1013.105,1020.765,1057.039,0.001
24,392.500,1004.933,999.999,1001.438,1002.136,1008.391,1010.742,1012.052,1016.829,1049.575,0.001
26,356.500,1005.728,1000.515,1001.773,1004.642,1009.042,1011.420,1014.079,1019.437,1042.802,0.001
28,359.000,1005.580,1000.220,1001.579,1004.576,1008.665,1011.055,1013.553,1017.321,1095.625,0.001
30,353.000,1005.754,1000.498,1001.905,1004.547,1008.767,1011.280,1012.920,1020.857,1077.498,0.001
32,342.000,1005.703,1000.157,1001.562,1004.226,1009.136,1011.499,1014.458,1025.247,1052.364,0.001
34,393.000,1004.797,1000.046,1001.372,1002.397,1007.612,1010.737,1012.009,1015.534,1052.303,0.001
36,387.500,1005.090,1000.074,1001.572,1002.340,1008.199,1010.831,1012.532,1020.929,1055.442,0.001
38,175.500,1005.588,1000.484,1001.751,1004.455,1008.765,1011.265,1014.053,1017.336,1059.249,0.001
