time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.000,921.463,52.563,907.089,1045.858,1058.301,1065.714,1072.171,1082.872,1090.327,0.001
2,612.500,1049.146,998.446,1043.155,1052.333,1060.937,1069.925,1075.930,1087.860,1101.964,0.001
4,603.500,1049.483,985.470,1043.974,1052.934,1061.005,1070.795,1078.346,1090.406,1097.978,0.001
6,604.500,1049.103,990.088,1042.268,1050.282,1058.589,1070.381,1079.576,1109.183,1141.456,0.001
8,622.500,1048.146,999.959,1043.145,1051.541,1059.617,1068.568,1073.003,1087.607,1101.941,0.001
10,619.000,1048.421,999.261,1041.149,1050.606,1060.797,1070.657,1076.646,1090.075,1116.091,0.001
12,594.500,1049.882,999.875,1043.442,1051.563,1060.120,1071.744,1080.069,1094.688,1110.583,0.001
14,615.000,1048.850,1000.382,1041.206,1050.873,1059.881,1068.956,1076.701,1097.828,1118.832,0.001
16,580.000,1051.887,1000.208,1043.595,1052.503,1061.456,1074.248,1091.275,1127.378,1142.545,0.001
18,608.500,1048.902,994.909,1044.018,1052.065,1060.418,1069.108,1074.398,1095.340,1110.869,0.001
20,620.000,1048.338,1000.110,1042.992,1050.906,1058.260,1066.564,1073.231,1102.960,1115.653,0.001
22,623.000,1047.827,999.860,1040.486,1049.445,1057.878,1066.870,1083.700,1110.554,1138.983,0.001
24,617.500,1048.538,999.726,1042.863,1051.959,1059.908,1067.481,1075.299,1105.451,1113.804,0.001
26,601.000,1049.496,1000.151,1043.141,1051.662,1059.705,1069.582,1080.635,1108.889,1135.911,0.001
28,597.500,1050.163,1000.309,1042.205,1051.802,1060.379,1072.227,1092.575,1111.691,1123.844,0.001
30,633.000,1047.516,999.374,1041.190,1048.825,1056.433,1066.219,1085.051,1109.224,1143.838,0.001
32,652.500,1045.833,1000.004,1040.779,1048.929,1054.993,1063.013,1071.080,1113.783,1130.238,0.001
34,665.500,1044.982,999.670,1039.909,1047.258,1054.135,1060.598,1068.906,1099.076,1116.944,0.001
36,639.500,1047.302,1000.117,1039.275,1049.047,1057.118,1070.331,1090.549,1115.288,1121.978,0.001
38,313.000,1044.763,999.920,1035.178,1046.843,1057.126,1069.094,1075.405,1091.456,1101.204,0.001
