time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,638.500,950.892,22.521,1002.171,1034.688,1046.836,1056.430,1064.968,1082.299,1091.278,0.001
2,539.000,1036.548,979.363,1030.138,1038.579,1046.489,1053.032,1055.694,1067.988,1076.166,0.001
4,534.500,1037.264,981.928,1030.695,1038.396,1045.701,1054.338,1061.614,1073.251,1088.276,0.001
6,551.500,1035.963,1000.238,1027.352,1036.068,1044.216,1052.700,1062.576,1111.577,1136.010,0.001
8,531.000,1037.449,1000.289,1030.513,1038.607,1046.973,1054.867,1060.708,1073.718,1087.053,0.001
10,543.500,1037.519,1000.474,1030.482,1037.728,1045.960,1053.442,1060.045,1108.711,1127.619,0.001
12,504.000,1038.791,1000.303,1033.132,1041.027,1047.248,1053.693,1059.305,1074.485,1118.544,0.001
14,552.500,1035.970,1000.537,1029.303,1038.429,1045.610,1052.445,1056.583,1068.535,1082.390,0.001
16,531.500,1037.764,1000.426,1029.224,1039.084,1046.885,1055.550,1062.953,1129.076,1145.711,0.001
18,528.000,1037.731,1000.350,1031.346,1039.430,1046.779,1055.001,1059.117,1068.821,1085.653,0.001
20,550.000,1037.625,991.729,1029.045,1037.556,1045.158,1057.452,1068.388,1125.575,1160.890,0.001
22,514.500,1037.300,1000.707,1030.044,1039.085,1046.315,1054.823,1059.787,1073.403,1123.884,0.001
24,562.000,1035.665,1000.819,1029.480,1036.606,1044.310,1051.924,1056.799,1071.529,1095.044,0.001
26,523.000,1038.252,1000.625,1031.169,1038.480,1045.927,1053.077,1064.058,1107.519,1131.501,0.001
28,509.000,1039.088,1000.448,1033.129,1040.030,1046.868,1056.765,1065.550,1092.772,1133.929,0.001
30,531.500,1038.422,1000.150,1030.444,1039.100,1048.216,1056.526,1063.561,1094.951,1145.366,0.001
32,503.500,1038.769,1000.374,1032.194,1039.559,1047.940,1056.678,1062.592,1083.779,1134.364,0.001
34,551.500,1035.938,984.252,1029.769,1037.510,1045.468,1053.061,1059.358,1075.088,1089.472,0.001
36,544.000,1036.743,1000.337,1028.729,1037.148,1045.604,1053.963,1061.966,1092.965,1137.316,0.001
38,265.000,1036.345,1000.271,1029.145,1038.976,1046.473,1053.670,1060.047,1068.596,1077.052,0.001
