time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,913.388,49.296,960.635,1029.420,1039.272,1046.256,1051.419,1060.922,1076.253,0.001
2,580.000,1034.559,1000.507,1027.920,1035.589,1043.407,1051.735,1057.793,1072.021,1087.977,0.001
4,595.500,1033.252,991.214,1026.868,1034.005,1041.840,1049.653,1055.872,1065.151,1075.433,0.001
6,570.500,1034.759,985.103,1027.672,1035.353,1043.447,1052.283,1063.848,1079.190,1088.440,0.001
8,564.000,1035.307,1000.443,1029.533,1036.843,1044.145,1051.282,1056.073,1069.904,1079.104,0.001
10,544.500,1036.594,1000.418,1029.592,1037.745,1045.321,1053.516,1058.203,1080.704,1097.652,0.001
12,594.000,1033.479,985.001,1025.748,1033.640,1042.381,1051.102,1057.867,1084.347,1099.652,0.001
14,604.500,1032.726,1000.225,1025.490,1033.212,1041.113,1050.830,1057.405,1079.502,1090.692,0.001
16,584.500,1034.172,1000.202,1027.091,1035.112,1042.979,1050.931,1058.124,1079.256,1102.289,0.001
18,606.000,1032.908,984.043,1024.514,1033.300,1041.471,1051.455,1060.825,1082.876,1097.862,0.001
20,572.500,1034.694,1000.531,1027.975,1035.370,1042.631,1049.471,1059.596,1081.894,1107.130,0.001
22,606.500,1032.963,1000.514,1025.216,1034.058,1041.783,1048.447,1054.541,1075.936,1085.421,0.001
24,586.000,1033.825,999.140,1027.361,1035.520,1041.887,1049.745,1056.280,1078.053,1084.816,0.001
26,579.500,1034.256,1000.366,1026.962,1034.899,1042.923,1050.651,1057.025,1083.115,1094.564,0.001
28,585.500,1034.210,1000.399,1026.640,1033.964,1041.477,1050.051,1060.100,1095.597,1140.032,0.001
30,544.500,1036.427,1000.132,1027.083,1034.968,1043.690,1055.021,1065.514,1128.624,1158.422,0.001
32,549.500,1036.244,1000.714,1029.414,1036.584,1043.784,1051.185,1058.942,1103.085,1115.963,0.001
34,603.000,1033.175,1000.318,1025.521,1033.222,1040.856,1049.538,1056.044,1088.353,1106.759,0.001
36,584.500,1034.166,1000.257,1025.489,1033.728,1043.036,1051.917,1063.091,1086.377,1118.579,0.001
38,288.000,1033.199,1000.493,1024.829,1034.053,1041.371,1047.327,1055.587,1096.456,1109.025,0.001
