time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,983.537,57.801,1000.874,1121.507,1140.905,1153.354,1161.057,1170.906,1177.673,0.001
2,483.000,1124.238,999.778,1117.806,1132.127,1152.813,1173.027,1182.354,1197.120,1201.757,0.001
4,472.500,1127.440,1000.726,1117.045,1135.163,1154.029,1172.626,1184.564,1227.007,1250.224,0.001
6,462.000,1129.633,999.807,1119.467,1133.947,1150.152,1183.421,1201.945,1268.669,1285.368,0.001
8,482.000,1123.512,1000.553,1120.090,1133.373,1146.450,1156.496,1174.640,1207.085,1222.894,0.001
10,477.500,1126.493,999.469,1114.930,1135.060,1153.566,1168.262,1195.624,1243.579,1264.471,0.001
12,481.500,1122.984,1000.486,1119.357,1133.787,1148.233,1159.429,1166.034,1175.838,1188.078,0.001
14,496.500,1122.043,976.833,1120.171,1135.843,1148.123,1164.147,1182.678,1204.473,1216.967,0.001
16,468.500,1127.363,999.835,1119.228,1137.171,1151.924,1168.057,1213.106,1235.490,1245.883,0.001
18,477.000,1125.749,1000.633,1121.179,1138.475,1152.738,1167.089,1178.035,1192.004,1207.493,0.001
20,467.500,1128.075,975.323,1116.740,1131.627,1153.570,1171.843,1218.875,1245.001,1264.508,0.001
22,496.000,1121.102,999.790,1117.416,1132.576,1144.669,1157.239,1177.382,1226.970,1239.276,0.001
24,484.000,1124.006,1000.546,1121.948,1133.677,1151.000,1163.981,1169.958,1178.109,1191.484,0.001
26,452.000,1131.918,1000.447,1121.259,1136.870,1156.622,1176.537,1212.770,1248.956,1289.026,0.001
28,452.500,1134.947,1000.511,1128.174,1142.181,1161.512,1185.202,1201.002,1218.911,1236.593,0.001
30,454.500,1130.065,1000.099,1119.201,1134.080,1149.900,1180.830,1213.239,1258.857,1278.480,0.001
32,460.500,1129.693,999.720,1123.590,1141.665,1158.438,1177.537,1187.535,1201.381,1221.625,0.001
34,463.500,1129.313,1000.430,1124.819,1141.246,1156.899,1174.960,1183.526,1202.127,1211.303,0.001
36,468.000,1128.241,1000.545,1119.953,1135.182,1149.850,1178.992,1213.910,1271.577,1283.794,0.001
38,218.000,1119.909,999.893,1122.051,1133.645,1146.715,1156.811,1162.127,1166.874,1178.148,0.001
