time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,668.000,916.076,37.746,1001.233,1008.810,1013.778,1017.275,1020.439,1029.329,1050.495,0.001
2,545.000,1010.937,992.205,1006.360,1010.992,1014.596,1017.858,1020.754,1028.161,1052.073,0.001
4,549.500,1010.783,992.532,1006.392,1010.571,1014.265,1018.085,1021.563,1028.411,1042.692,0.001
6,533.500,1011.224,996.156,1006.513,1010.903,1014.596,1018.638,1022.950,1031.434,1056.871,0.001
8,545.500,1010.878,989.043,1006.260,1010.563,1014.126,1018.228,1022.071,1031.508,1038.171,0.001
10,570.500,1010.438,993.716,1005.742,1010.333,1013.791,1017.397,1020.440,1033.975,1055.090,0.001
12,547.000,1010.695,1000.106,1006.211,1010.270,1014.063,1017.621,1022.394,1028.976,1048.467,0.001
14,561.500,1010.644,1000.541,1006.174,1010.489,1014.120,1016.970,1020.748,1029.284,1040.248,0.001
16,537.500,1011.176,1000.414,1006.304,1011.066,1014.554,1018.195,1022.008,1033.040,1049.717,0.001
18,548.500,1010.725,1000.272,1006.571,1010.784,1014.316,1017.015,1019.476,1027.277,1042.771,0.001
20,546.000,1010.787,1000.410,1006.160,1010.818,1014.214,1017.502,1021.371,1031.239,1040.716,0.001
22,546.500,1011.055,1000.400,1006.356,1010.728,1014.541,1017.958,1021.469,1029.612,1071.703,0.001
24,559.500,1010.467,1000.299,1006.059,1010.312,1013.946,1017.322,1021.059,1026.254,1038.209,0.001
26,538.000,1011.008,1000.353,1006.918,1010.504,1014.243,1018.568,1022.201,1030.330,1045.732,0.001
28,557.000,1010.673,997.510,1006.473,1010.441,1013.839,1017.479,1021.253,1028.724,1046.691,0.001
30,535.500,1011.207,1000.206,1006.139,1010.491,1014.249,1017.987,1024.475,1038.728,1055.136,0.001
32,562.500,1010.405,996.790,1005.903,1009.867,1013.702,1017.156,1021.152,1032.184,1051.315,0.001
34,533.000,1011.047,1000.344,1006.278,1010.868,1014.732,1018.133,1022.158,1030.938,1047.722,0.001
36,545.500,1010.893,999.512,1006.272,1010.806,1014.170,1017.669,1021.846,1032.620,1042.482,0.001
38,278.000,1010.508,1000.479,1006.089,1010.239,1014.021,1016.663,1019.329,1031.512,1050.851,0.001
