time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,633.500,961.302,49.036,1001.678,1058.180,1072.791,1084.864,1093.255,1105.801,1113.275,0.001
2,514.000,1057.970,977.544,1053.086,1062.004,1071.991,1079.952,1084.302,1096.645,1113.049,0.001
4,511.500,1058.602,985.755,1052.412,1062.221,1071.263,1081.244,1087.366,1105.418,1122.933,0.001
6,525.500,1056.929,999.658,1049.939,1059.799,1069.964,1079.031,1084.193,1135.977,1150.001,0.001
8,536.500,1055.613,993.145,1048.718,1058.310,1067.096,1078.441,1087.579,1114.942,1125.254,0.001
10,511.500,1058.401,999.272,1052.499,1061.891,1070.604,1079.233,1084.464,1095.259,1104.208,0.001
12,512.500,1058.707,1000.130,1050.627,1061.337,1070.205,1085.213,1100.052,1147.246,1179.437,0.001
14,537.500,1055.535,985.171,1046.714,1058.559,1069.898,1078.264,1086.306,1111.414,1139.468,0.001
16,524.500,1057.383,1000.045,1050.205,1061.506,1071.054,1078.977,1086.223,1127.810,1141.255,0.001
18,514.000,1058.148,1000.378,1051.058,1061.309,1071.236,1082.655,1090.072,1101.928,1115.522,0.001
20,526.500,1056.843,988.561,1048.748,1059.276,1071.228,1082.079,1090.067,1103.070,1113.491,0.001
22,500.000,1059.658,999.718,1049.803,1060.303,1072.525,1085.377,1100.336,1139.404,1159.283,0.001
24,559.000,1053.987,999.762,1046.231,1057.365,1069.109,1079.698,1084.654,1096.677,1105.862,0.001
26,511.500,1057.955,999.874,1049.748,1059.433,1069.543,1079.634,1087.560,1134.594,1164.899,0.001
28,510.500,1058.898,999.393,1052.674,1061.673,1071.227,1081.884,1091.221,1104.962,1115.615,0.001
30,540.000,1055.214,999.457,1049.080,1060.018,1069.208,1078.223,1083.261,1097.797,1119.399,0.001
32,513.500,1058.572,999.388,1050.492,1061.313,1071.896,1086.149,1099.316,1118.118,1150.768,0.001
34,520.500,1057.257,999.832,1050.977,1060.259,1070.072,1078.955,1084.808,1104.118,1113.136,0.001
36,522.000,1057.508,1000.388,1050.243,1060.096,1069.364,1078.084,1092.198,1127.073,1139.505,0.001
38,251.500,1055.756,999.539,1049.059,1060.977,1069.546,1076.853,1084.052,1101.079,1113.695,0.001
