time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,935.417,44.222,988.616,1052.541,1066.877,1078.248,1083.867,1099.911,1112.460,0.001
2,502.500,1059.703,1000.056,1052.696,1063.274,1072.492,1079.710,1086.204,1124.756,1162.481,0.001
4,508.500,1058.659,992.598,1048.983,1062.438,1073.497,1083.119,1100.574,1123.219,1134.685,0.001
6,507.000,1059.150,999.964,1051.454,1062.351,1071.080,1082.847,1093.726,1119.708,1141.355,0.001
8,523.000,1057.112,986.532,1048.291,1059.405,1072.713,1084.828,1096.500,1116.684,1131.373,0.001
10,503.000,1059.325,999.431,1052.037,1062.028,1073.121,1083.962,1093.312,1137.466,1155.313,0.001
12,504.500,1059.734,999.386,1051.304,1063.387,1074.147,1087.171,1097.010,1108.002,1129.295,0.001
14,510.500,1058.778,998.164,1051.870,1061.336,1071.220,1082.634,1098.770,1123.160,1132.805,0.001
16,495.500,1060.115,1000.288,1051.305,1061.645,1073.439,1086.581,1103.465,1150.469,1160.057,0.001
18,508.500,1058.864,999.729,1052.190,1061.705,1071.169,1084.159,1092.479,1105.719,1120.637,0.001
20,501.000,1059.667,983.305,1051.136,1061.153,1071.359,1087.790,1104.896,1131.779,1164.193,0.001
22,511.500,1058.768,999.283,1051.224,1061.650,1070.985,1083.384,1096.061,1112.341,1122.857,0.001
24,511.500,1058.397,1000.094,1050.621,1061.987,1071.633,1079.768,1088.079,1110.822,1116.586,0.001
26,502.000,1059.572,999.736,1049.998,1060.208,1071.280,1087.308,1108.530,1150.673,1180.211,0.001
28,494.000,1060.411,981.284,1052.808,1062.269,1072.238,1085.037,1098.112,1135.723,1173.441,0.001
30,487.000,1061.548,999.391,1050.410,1062.717,1073.418,1088.663,1118.179,1174.564,1212.528,0.001
32,514.500,1058.297,999.824,1050.254,1060.733,1070.329,1081.548,1101.610,1131.059,1142.942,0.001
34,509.500,1058.671,992.548,1050.899,1060.672,1071.377,1083.472,1099.614,1121.242,1136.910,0.001
36,499.500,1059.595,1000.519,1047.372,1061.284,1072.699,1085.935,1109.029,1150.047,1169.255,0.001
38,247.000,1056.973,1000.288,1048.435,1059.469,1071.463,1083.377,1096.550,1122.498,1127.623,0.001
