time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,901.255,34.515,975.239,1008.193,1013.129,1017.139,1019.939,1026.582,1046.276,0.001
2,554.000,1010.832,997.460,1006.719,1010.738,1013.818,1017.866,1021.153,1028.160,1045.903,0.001
4,527.000,1011.142,994.780,1006.143,1010.868,1014.576,1018.827,1022.303,1033.067,1062.374,0.001
6,552.000,1010.719,997.613,1005.971,1010.461,1014.090,1018.263,1021.481,1029.115,1045.616,0.001
8,531.000,1011.292,998.429,1006.556,1010.642,1014.406,1019.046,1023.660,1036.811,1057.814,0.001
10,551.500,1010.808,987.404,1006.053,1010.556,1013.968,1017.570,1021.095,1040.455,1060.452,0.001
12,543.000,1010.799,1000.275,1006.497,1010.216,1013.907,1016.844,1021.749,1035.868,1060.111,0.001
14,560.000,1010.584,1000.276,1006.006,1010.182,1014.034,1017.291,1021.369,1031.509,1045.899,0.001
16,542.500,1011.141,1000.241,1006.616,1010.712,1014.283,1018.225,1021.868,1037.226,1066.430,0.001
18,541.500,1011.028,1000.362,1005.862,1010.801,1014.472,1018.557,1021.871,1038.524,1066.984,0.001
20,546.500,1011.073,1000.274,1006.970,1010.879,1014.118,1017.733,1020.967,1030.786,1044.921,0.001
22,540.500,1011.035,1000.509,1005.956,1010.528,1014.294,1018.192,1022.223,1036.953,1055.592,0.001
24,541.500,1011.086,1000.214,1006.675,1010.705,1014.098,1017.835,1021.456,1034.570,1066.665,0.001
26,557.000,1010.710,1000.645,1006.131,1010.482,1013.905,1017.841,1021.275,1028.990,1055.840,0.001
28,545.500,1010.964,999.976,1006.179,1010.204,1014.023,1017.563,1021.678,1039.209,1072.237,0.001
30,520.000,1011.522,997.626,1006.197,1010.788,1014.641,1018.626,1023.215,1045.806,1064.032,0.001
32,532.000,1010.953,1000.257,1006.329,1010.465,1013.823,1018.217,1021.926,1038.547,1067.550,0.001
34,551.000,1010.846,999.767,1006.270,1010.558,1014.183,1017.611,1021.383,1028.194,1057.211,0.001
36,524.000,1011.313,1000.291,1007.043,1010.752,1014.116,1018.085,1023.417,1034.097,1074.690,0.001
38,260.000,1010.862,1000.087,1006.297,1010.198,1014.190,1018.132,1022.844,1033.289,1046.823,0.001
