time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.000,941.040,55.425,852.627,1103.853,1122.731,1137.172,1146.481,1158.499,1168.858,0.001
2,506.000,1098.150,999.654,1092.900,1106.322,1123.201,1134.775,1142.769,1150.702,1154.660,0.001
4,490.500,1101.344,981.303,1095.919,1107.617,1121.393,1140.170,1151.751,1165.140,1170.773,0.001
6,473.000,1106.068,999.919,1094.432,1108.194,1123.441,1141.956,1187.470,1227.360,1237.262,0.001
8,497.500,1100.267,999.573,1095.235,1108.400,1120.756,1134.140,1146.302,1162.110,1183.173,0.001
10,496.500,1100.831,1000.228,1093.432,1111.148,1125.471,1143.554,1155.445,1168.319,1175.011,0.001
12,470.500,1105.512,999.716,1094.741,1109.528,1126.298,1149.781,1178.570,1221.537,1236.778,0.001
14,494.500,1101.346,999.615,1091.987,1108.176,1122.089,1140.413,1151.902,1168.622,1181.112,0.001
16,486.000,1102.877,999.519,1092.764,1110.446,1125.397,1146.389,1174.397,1201.193,1211.855,0.001
18,484.000,1102.637,1000.245,1097.809,1112.720,1123.554,1134.279,1146.401,1159.179,1180.336,0.001
20,512.000,1097.478,986.289,1092.206,1105.385,1116.741,1134.397,1147.487,1162.828,1173.192,0.001
22,467.500,1106.340,1000.203,1095.473,1108.505,1124.161,1150.226,1183.413,1237.710,1258.915,0.001
24,499.000,1100.227,998.479,1094.970,1107.617,1122.155,1137.393,1149.548,1165.569,1172.296,0.001
26,486.500,1102.751,999.548,1095.000,1109.977,1125.288,1146.597,1170.200,1195.351,1207.321,0.001
28,511.500,1098.380,999.978,1089.853,1105.001,1119.808,1138.916,1172.468,1219.310,1230.323,0.001
30,481.000,1103.310,999.536,1093.825,1105.790,1121.155,1151.336,1186.772,1217.850,1242.540,0.001
32,496.000,1101.550,999.980,1089.995,1102.876,1122.350,1150.498,1172.018,1219.640,1229.878,0.001
34,491.500,1100.868,977.306,1094.154,1109.188,1125.547,1143.594,1162.002,1173.256,1186.855,0.001
36,473.500,1105.629,1000.533,1093.422,1105.798,1121.030,1155.715,1188.221,1249.502,1259.016,0.001
38,228.500,1096.392,999.444,1092.185,1100.768,1119.132,1137.402,1141.800,1150.743,1153.453,0.001
