time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,941.319,37.457,948.004,1066.867,1081.672,1094.609,1102.261,1114.004,1122.687,0.001
2,569.000,1070.020,985.391,1062.857,1072.931,1086.045,1098.696,1108.219,1137.252,1159.668,0.001
4,558.500,1071.600,1000.446,1065.879,1075.402,1086.035,1097.844,1105.348,1132.785,1170.131,0.001
6,582.000,1068.523,999.791,1062.306,1073.607,1083.507,1096.695,1110.926,1139.257,1153.294,0.001
8,549.000,1072.804,999.508,1065.434,1077.190,1086.558,1101.542,1125.291,1150.237,1164.538,0.001
10,533.500,1075.012,1000.242,1065.588,1075.290,1088.657,1111.148,1135.209,1163.873,1185.162,0.001
12,578.500,1068.955,999.457,1062.964,1073.819,1084.401,1098.449,1106.555,1120.975,1126.857,0.001
14,571.000,1069.878,999.430,1063.708,1073.831,1083.195,1095.837,1113.898,1133.176,1151.597,0.001
16,567.000,1070.243,999.432,1062.160,1071.633,1083.361,1099.219,1123.083,1165.759,1200.298,0.001
18,580.000,1068.620,989.499,1061.348,1072.812,1083.656,1096.219,1104.995,1134.533,1148.328,0.001
20,574.000,1069.901,1000.235,1063.672,1074.364,1083.305,1098.351,1112.627,1141.095,1173.961,0.001
22,581.000,1068.758,1000.100,1061.127,1073.693,1084.127,1096.261,1116.549,1142.558,1157.605,0.001
24,570.500,1070.105,999.778,1062.729,1073.761,1084.625,1100.955,1120.517,1145.688,1163.591,0.001
26,550.000,1072.440,1000.058,1064.689,1073.933,1085.778,1102.454,1122.450,1151.874,1170.472,0.001
28,559.500,1071.902,1000.516,1063.162,1074.116,1085.923,1102.358,1120.778,1169.965,1186.875,0.001
30,538.000,1073.903,991.143,1064.509,1074.209,1085.504,1111.813,1139.480,1193.923,1208.302,0.001
32,550.000,1072.913,1000.308,1063.644,1075.269,1087.189,1101.105,1131.225,1164.565,1172.611,0.001
34,582.500,1068.802,1000.206,1062.974,1071.818,1081.392,1093.411,1117.152,1149.280,1166.217,0.001
36,568.000,1069.748,999.455,1059.452,1072.732,1084.020,1101.436,1130.153,1149.195,1161.682,0.001
38,268.000,1069.273,1000.341,1063.473,1074.231,1082.070,1094.675,1124.051,1146.245,1154.358,0.001
