time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,597.500,967.658,60.596,1001.977,1059.337,1078.273,1094.056,1101.381,1116.635,1137.820,0.001
2,544.000,1054.889,984.755,1048.799,1059.370,1069.749,1077.680,1082.522,1096.560,1105.426,0.001
4,552.000,1054.192,986.511,1047.260,1057.064,1067.725,1076.904,1084.026,1091.986,1104.561,0.001
6,519.000,1057.530,1000.072,1049.943,1060.102,1070.781,1084.253,1100.072,1124.010,1152.386,0.001
8,542.500,1054.926,980.271,1048.280,1058.221,1067.317,1076.949,1082.191,1094.035,1111.271,0.001
10,535.000,1055.943,999.957,1050.158,1059.751,1069.245,1077.899,1087.337,1107.294,1119.211,0.001
12,523.500,1057.280,1000.291,1050.153,1059.882,1070.327,1080.970,1088.321,1138.109,1154.145,0.001
14,545.000,1054.902,999.682,1047.046,1058.681,1068.600,1077.237,1083.508,1091.635,1103.165,0.001
16,528.500,1056.855,1000.294,1048.772,1059.104,1068.377,1079.510,1090.901,1136.605,1146.351,0.001
18,557.500,1053.641,999.716,1048.214,1057.075,1066.350,1077.772,1081.995,1090.650,1106.362,0.001
20,541.000,1055.475,987.131,1049.957,1058.904,1067.865,1076.177,1082.910,1098.541,1115.871,0.001
22,528.000,1056.421,1000.460,1049.403,1059.044,1068.694,1078.951,1087.467,1120.909,1147.597,0.001
24,568.500,1052.996,999.834,1046.364,1055.269,1064.851,1075.886,1086.186,1102.331,1115.963,0.001
26,538.000,1055.418,999.390,1047.765,1056.518,1066.879,1081.133,1095.446,1141.743,1159.455,0.001
28,569.500,1052.535,1000.504,1046.762,1055.132,1065.427,1072.061,1079.812,1092.134,1103.664,0.001
30,522.500,1057.643,1000.318,1050.899,1061.375,1072.014,1081.337,1090.923,1108.079,1120.979,0.001
32,529.000,1056.470,999.309,1049.474,1059.628,1069.131,1081.521,1088.829,1114.470,1140.945,0.001
34,549.500,1054.596,1000.207,1049.269,1058.672,1067.987,1078.271,1087.909,1106.105,1130.259,0.001
36,522.000,1057.236,1000.317,1048.206,1058.452,1068.200,1080.873,1092.400,1163.485,1184.121,0.001
38,246.500,1057.650,1000.463,1053.024,1060.782,1069.275,1076.737,1085.826,1108.783,1114.487,0.001
