time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.000,932.037,92.551,968.889,1042.486,1051.985,1058.494,1063.594,1071.234,1085.723,0.001
2,645.500,1046.466,995.700,1039.191,1047.332,1056.144,1064.406,1076.550,1119.372,1133.101,0.001
4,652.000,1045.814,999.807,1039.543,1048.112,1056.475,1065.482,1076.011,1094.653,1111.103,0.001
6,630.500,1047.223,980.448,1040.869,1048.401,1056.680,1069.417,1079.278,1096.918,1111.738,0.001
8,629.000,1047.603,999.368,1042.149,1049.633,1057.412,1065.637,1073.823,1087.601,1106.844,0.001
10,605.000,1049.541,1000.455,1042.619,1050.459,1058.726,1068.807,1076.987,1112.527,1142.393,0.001
12,651.000,1045.986,992.854,1040.628,1049.326,1056.992,1064.314,1069.595,1094.825,1112.456,0.001
14,664.500,1045.092,999.572,1040.114,1047.134,1054.346,1061.703,1067.937,1078.577,1093.662,0.001
16,633.500,1046.985,994.175,1040.462,1048.884,1057.638,1067.549,1076.606,1097.019,1113.264,0.001
18,680.500,1043.976,1000.113,1038.279,1045.583,1052.729,1060.727,1068.500,1093.578,1105.624,0.001
20,625.000,1048.167,1000.138,1041.353,1049.006,1056.099,1066.048,1085.893,1131.684,1142.152,0.001
22,648.000,1046.158,1000.010,1041.137,1049.321,1056.219,1064.294,1073.645,1097.853,1117.826,0.001
24,647.000,1046.409,999.466,1040.344,1049.177,1057.239,1065.438,1071.587,1087.871,1100.268,0.001
26,624.500,1047.881,999.322,1041.329,1049.347,1057.597,1067.032,1075.854,1102.318,1149.240,0.001
28,627.000,1047.736,983.975,1041.119,1048.932,1057.222,1068.533,1080.453,1117.942,1145.259,0.001
30,638.500,1046.681,1000.001,1039.468,1047.427,1057.791,1069.439,1080.821,1102.582,1127.907,0.001
32,668.000,1044.717,999.504,1038.556,1046.206,1055.353,1064.543,1072.688,1092.157,1114.015,0.001
34,645.000,1046.572,999.892,1038.617,1047.768,1056.468,1066.123,1078.305,1114.687,1130.232,0.001
36,642.500,1046.610,999.446,1039.854,1048.062,1056.332,1065.411,1075.748,1106.961,1132.852,0.001
38,321.500,1043.717,999.759,1036.906,1045.607,1053.414,1060.207,1074.921,1102.021,1121.027,0.001
