time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,968.173,31.214,977.788,1110.453,1128.119,1140.723,1146.883,1163.005,1184.566,0.001
2,553.500,1107.694,973.994,1101.605,1114.894,1129.202,1148.176,1157.864,1175.924,1195.102,0.001
4,554.000,1108.171,999.767,1101.594,1114.915,1131.652,1149.077,1163.383,1177.964,1194.230,0.001
6,530.500,1112.612,987.249,1106.205,1117.507,1131.701,1164.989,1197.861,1226.778,1241.246,0.001
8,560.000,1107.617,999.763,1103.708,1116.089,1126.934,1145.968,1160.909,1176.428,1184.336,0.001
10,518.500,1115.424,1000.216,1106.747,1125.101,1145.489,1158.542,1166.837,1178.866,1195.959,0.001
12,542.000,1110.290,979.973,1102.604,1118.980,1132.935,1158.524,1180.838,1208.630,1218.695,0.001
14,558.000,1107.344,999.769,1100.127,1110.881,1127.589,1154.410,1169.371,1185.184,1190.416,0.001
16,527.500,1113.609,1000.254,1106.420,1119.517,1134.685,1157.003,1186.611,1222.130,1234.322,0.001
18,544.000,1110.376,980.307,1101.811,1119.667,1134.019,1155.232,1166.812,1178.482,1183.959,0.001
20,546.500,1110.226,999.460,1107.730,1121.705,1133.983,1151.332,1160.643,1176.849,1185.646,0.001
22,525.500,1113.481,1000.571,1104.004,1119.361,1133.331,1159.884,1191.620,1223.580,1233.912,0.001
24,547.500,1109.003,999.921,1099.646,1117.344,1131.933,1155.583,1166.705,1187.318,1199.043,0.001
26,530.500,1114.148,999.978,1107.977,1120.276,1133.419,1155.468,1197.975,1208.726,1227.708,0.001
28,530.500,1112.283,1000.565,1101.993,1115.891,1129.906,1149.679,1199.658,1253.892,1270.746,0.001
30,521.000,1114.606,1000.097,1106.623,1117.778,1132.189,1176.072,1193.066,1215.990,1222.517,0.001
32,545.000,1109.479,986.924,1102.217,1112.254,1127.144,1161.264,1184.300,1221.382,1229.945,0.001
34,561.500,1107.790,1000.187,1100.026,1113.431,1126.134,1145.535,1177.083,1205.289,1215.385,0.001
36,512.000,1116.961,1000.220,1107.002,1120.080,1135.549,1172.514,1198.216,1261.712,1267.567,0.001
38,242.000,1109.655,999.771,1103.509,1113.937,1126.409,1157.398,1165.399,1175.724,1183.684,0.001
