time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.000,926.253,42.139,974.017,1036.355,1045.804,1053.936,1059.472,1067.962,1079.263,0.001
2,639.500,1038.942,999.377,1032.239,1040.341,1048.082,1054.803,1062.735,1094.894,1109.642,0.001
4,631.500,1039.486,999.503,1033.798,1041.266,1048.029,1056.753,1065.980,1087.858,1113.333,0.001
6,634.500,1038.895,980.264,1032.913,1041.502,1047.364,1053.636,1061.399,1086.567,1105.970,0.001
8,633.500,1039.504,999.445,1032.902,1040.505,1048.800,1058.891,1067.176,1092.771,1102.554,0.001
10,614.500,1040.469,999.514,1033.117,1040.793,1049.293,1059.981,1071.836,1093.323,1114.361,0.001
12,661.000,1037.396,983.624,1031.413,1039.652,1046.640,1054.634,1059.451,1088.216,1099.709,0.001
14,649.000,1038.459,999.637,1033.697,1040.580,1046.825,1053.631,1059.133,1081.001,1108.728,0.001
16,632.500,1039.314,999.752,1032.124,1040.882,1048.120,1059.531,1067.159,1081.540,1098.226,0.001
18,660.000,1037.860,999.227,1031.968,1039.032,1046.017,1055.658,1064.497,1079.619,1089.901,0.001
20,663.500,1037.493,999.571,1030.961,1039.642,1046.908,1054.780,1063.959,1084.292,1106.475,0.001
22,653.500,1037.818,999.497,1032.760,1039.974,1046.733,1054.272,1060.003,1076.702,1096.266,0.001
24,650.000,1038.474,1000.140,1032.743,1039.971,1047.891,1056.357,1061.807,1077.467,1084.448,0.001
26,639.500,1038.867,999.886,1031.961,1039.950,1046.410,1057.326,1069.137,1099.408,1132.793,0.001
28,640.000,1038.804,999.266,1031.510,1039.600,1046.478,1054.892,1065.935,1110.920,1135.486,0.001
30,617.500,1040.562,1000.043,1032.648,1039.842,1048.724,1061.427,1076.746,1101.053,1130.651,0.001
32,661.000,1037.719,1000.058,1031.364,1039.538,1046.414,1054.344,1060.417,1090.246,1115.504,0.001
34,659.500,1037.795,999.307,1031.689,1039.064,1045.920,1054.695,1061.692,1097.281,1114.308,0.001
36,648.000,1038.510,999.933,1031.500,1039.329,1046.010,1056.272,1065.891,1095.142,1117.480,0.001
38,307.500,1038.624,991.361,1033.022,1041.285,1048.181,1055.754,1063.436,1090.256,1108.225,0.001
