time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,716.000,917.089,38.133,1000.959,1014.666,1021.084,1028.030,1032.231,1041.802,1059.856,0.001
2,499.500,1019.860,987.267,1013.979,1019.960,1025.841,1032.019,1036.113,1049.550,1055.894,0.001
4,511.500,1019.565,1000.235,1013.441,1018.901,1024.869,1031.115,1034.726,1053.797,1073.367,0.001
6,521.500,1019.337,989.135,1013.396,1019.023,1024.800,1030.585,1035.847,1059.787,1091.490,0.001
8,525.500,1018.448,996.048,1012.445,1017.638,1023.724,1030.052,1034.685,1052.636,1066.760,0.001
10,531.500,1018.751,1000.372,1013.158,1018.081,1024.333,1029.809,1033.958,1053.808,1071.004,0.001
12,526.000,1018.797,1000.272,1013.361,1018.738,1024.265,1029.678,1033.624,1042.220,1082.523,0.001
14,533.500,1018.741,1000.613,1012.743,1017.960,1023.453,1029.966,1034.824,1061.052,1084.434,0.001
16,551.000,1017.833,1000.309,1012.731,1017.652,1022.144,1028.262,1032.120,1047.130,1067.591,0.001
18,524.000,1018.823,992.287,1012.414,1017.828,1023.644,1030.831,1034.916,1069.897,1096.576,0.001
20,523.500,1018.961,996.861,1013.318,1018.935,1024.884,1030.120,1033.158,1044.940,1059.845,0.001
22,553.000,1018.109,1000.471,1012.256,1018.061,1023.004,1028.785,1032.396,1054.511,1072.685,0.001
24,521.000,1019.029,1000.246,1012.716,1018.282,1023.933,1029.904,1036.046,1060.207,1080.913,0.001
26,539.500,1018.437,1000.186,1012.571,1017.917,1024.174,1030.454,1033.322,1044.944,1065.148,0.001
28,538.000,1018.389,1000.393,1012.593,1017.359,1023.070,1029.732,1034.290,1055.389,1071.535,0.001
30,518.000,1019.395,1000.556,1013.587,1018.809,1024.533,1030.293,1034.291,1068.774,1088.864,0.001
32,541.500,1018.330,1000.382,1012.419,1017.904,1023.473,1029.730,1033.487,1052.319,1095.172,0.001
34,524.000,1018.905,999.376,1013.321,1018.752,1023.773,1030.804,1035.470,1049.861,1067.258,0.001
36,531.500,1018.914,1000.223,1012.750,1018.084,1024.271,1030.705,1036.311,1049.971,1072.561,0.001
38,260.500,1018.076,999.748,1013.039,1018.273,1023.901,1028.176,1030.015,1034.995,1042.488,0.001
