time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.500,902.828,45.120,922.266,1019.472,1027.808,1033.646,1037.505,1044.486,1052.019,0.001
2,623.500,1024.096,1000.259,1017.566,1024.254,1031.285,1037.322,1041.604,1060.192,1074.992,0.001
4,639.000,1023.202,985.471,1017.343,1023.764,1029.882,1035.443,1039.771,1054.870,1073.520,0.001
6,642.500,1023.220,1000.327,1017.212,1023.232,1028.682,1035.727,1041.043,1057.335,1073.459,0.001
8,661.500,1022.434,1000.106,1015.827,1022.487,1028.768,1034.981,1041.436,1060.921,1080.833,0.001
10,628.500,1023.586,1000.433,1016.717,1022.971,1029.754,1036.793,1043.016,1073.704,1091.040,0.001
12,630.500,1023.392,992.101,1017.475,1023.174,1028.967,1035.887,1040.176,1067.920,1095.576,0.001
14,667.500,1022.329,1000.277,1016.313,1022.314,1028.739,1034.967,1038.834,1052.213,1064.193,0.001
16,640.500,1023.386,995.144,1017.740,1023.628,1029.289,1034.659,1040.248,1060.167,1106.234,0.001
18,672.500,1022.136,1000.292,1016.797,1022.621,1028.412,1034.210,1037.566,1045.688,1069.000,0.001
20,650.500,1023.071,1000.434,1017.138,1023.555,1028.744,1035.489,1041.454,1059.966,1083.901,0.001
22,633.000,1023.353,990.783,1016.463,1024.056,1029.892,1035.692,1039.364,1068.116,1105.966,0.001
24,669.500,1022.294,1000.304,1017.222,1022.571,1027.659,1033.643,1038.872,1058.735,1077.604,0.001
26,651.500,1022.884,1000.421,1016.884,1023.250,1029.140,1036.029,1041.081,1055.626,1073.010,0.001
28,651.500,1023.282,1000.059,1016.235,1023.084,1029.384,1035.121,1040.049,1076.776,1102.886,0.001
30,628.500,1023.838,1000.507,1016.627,1023.260,1029.394,1036.816,1045.328,1078.895,1112.825,0.001
32,636.000,1023.232,1000.261,1017.566,1023.402,1028.840,1035.801,1041.961,1055.528,1065.891,0.001
34,652.500,1023.018,1000.174,1017.205,1023.231,1028.807,1035.206,1039.552,1056.118,1077.013,0.001
36,644.000,1023.154,998.614,1016.775,1022.910,1029.202,1035.794,1040.848,1061.757,1084.335,0.001
38,314.000,1022.560,999.855,1016.760,1022.929,1028.357,1034.681,1038.577,1058.919,1088.422,0.001
