time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,187.000,918.354,94.264,1001.982,1009.451,1017.753,1023.923,1028.465,1034.497,1043.547,0.001
2,157.500,1012.570,1000.570,1003.552,1010.877,1018.777,1025.546,1027.192,1035.755,1058.797,0.001
4,162.000,1012.310,1000.662,1003.756,1010.483,1017.518,1024.278,1029.668,1039.590,1048.202,0.001
6,161.000,1012.205,1000.821,1007.706,1010.436,1016.636,1021.733,1026.101,1037.012,1061.501,0.001
8,171.500,1011.542,998.761,1004.206,1010.032,1016.362,1021.828,1025.917,1032.626,1038.915,0.001
10,156.000,1012.738,1000.747,1007.669,1011.142,1017.334,1023.630,1026.375,1034.179,1071.737,0.001
12,150.500,1013.292,1000.827,1007.773,1011.112,1017.533,1026.427,1031.095,1047.614,1061.415,0.001
14,156.500,1012.576,1000.645,1007.987,1010.514,1017.139,1022.248,1028.176,1035.161,1057.777,0.001
16,153.500,1012.891,1000.814,1008.216,1011.436,1017.148,1023.812,1026.993,1038.925,1070.477,0.001
18,152.000,1013.147,996.912,1008.062,1010.162,1017.702,1025.671,1028.768,1040.857,1061.030,0.001
20,143.500,1013.773,1000.680,1008.271,1011.001,1018.213,1026.108,1030.399,1039.259,1049.253,0.001
22,140.500,1014.239,1000.792,1008.389,1012.937,1018.453,1025.926,1028.551,1053.961,1064.035,0.001
24,152.500,1013.030,1000.327,1007.774,1010.108,1017.909,1025.536,1029.592,1037.644,1047.890,0.001
26,132.500,1015.086,1001.295,1008.592,1013.186,1018.558,1029.083,1034.147,1044.227,1056.050,0.001
28,136.500,1014.568,1001.262,1008.793,1012.785,1018.639,1026.006,1028.793,1045.742,1053.423,0.001
30,138.500,1014.340,1000.637,1008.217,1011.827,1019.531,1027.195,1032.174,1045.144,1072.091,0.001
32,129.500,1015.270,1000.848,1008.626,1014.684,1019.761,1028.070,1034.189,1041.005,1085.758,0.001
34,147.500,1013.542,1000.843,1008.273,1011.869,1017.968,1024.800,1027.534,1036.246,1074.540,0.001
36,135.500,1014.646,1000.776,1008.505,1013.622,1019.220,1026.338,1031.728,1047.153,1083.039,0.001
38,69.000,1013.962,1000.666,1008.070,1014.969,1017.481,1024.263,1027.879,1055.188,1076.522,0.001
