time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.000,954.917,43.269,1000.503,1077.146,1090.905,1100.152,1105.794,1118.667,1130.741,0.001
2,621.500,1080.041,978.775,1076.497,1087.193,1098.054,1108.414,1113.764,1125.326,1134.269,0.001
4,627.500,1079.432,973.880,1074.605,1084.845,1094.654,1108.332,1117.544,1156.128,1179.770,0.001
6,606.000,1082.328,999.389,1070.985,1084.445,1096.691,1115.075,1145.568,1197.001,1215.912,0.001
8,648.500,1077.048,999.706,1072.109,1081.677,1090.894,1100.966,1111.928,1162.195,1171.011,0.001
10,640.000,1077.854,999.710,1070.913,1081.746,1093.066,1117.798,1129.021,1139.049,1148.906,0.001
12,637.500,1078.836,999.915,1073.457,1085.319,1096.710,1107.382,1114.809,1153.612,1163.171,0.001
14,621.000,1080.029,999.981,1073.639,1084.435,1096.062,1110.699,1120.423,1144.225,1153.511,0.001
16,622.500,1080.134,987.765,1072.960,1084.510,1097.652,1111.702,1121.422,1151.684,1179.329,0.001
18,656.500,1076.280,1000.036,1070.224,1081.616,1090.893,1101.080,1126.955,1139.941,1162.883,0.001
20,620.500,1080.739,999.855,1074.012,1086.510,1098.278,1114.169,1132.921,1146.577,1166.883,0.001
22,605.500,1082.220,1000.003,1073.950,1088.737,1099.958,1115.039,1127.391,1144.667,1156.712,0.001
24,634.000,1078.694,999.113,1073.708,1083.826,1094.296,1107.888,1119.781,1141.355,1149.140,0.001
26,611.000,1080.804,988.218,1070.820,1085.057,1097.772,1118.708,1131.879,1157.437,1171.250,0.001
28,655.000,1076.681,999.938,1069.837,1080.171,1090.624,1104.707,1126.782,1166.059,1185.383,0.001
30,625.000,1079.508,999.311,1071.116,1082.345,1093.373,1111.462,1138.730,1173.775,1181.725,0.001
32,680.500,1073.422,999.288,1068.893,1080.505,1091.482,1103.316,1111.205,1124.523,1153.228,0.001
34,639.000,1078.173,999.378,1069.967,1084.626,1096.354,1110.072,1122.061,1140.115,1150.327,0.001
36,651.000,1076.752,1000.153,1071.894,1080.823,1089.922,1105.859,1127.345,1167.745,1178.572,0.001
38,295.500,1077.469,1000.243,1074.012,1082.382,1089.696,1099.722,1125.014,1145.512,1154.158,0.001
