time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.000,906.254,39.682,960.238,1014.544,1021.016,1028.413,1032.257,1041.922,1061.251,0.001
2,538.000,1018.354,988.667,1012.655,1017.863,1024.640,1029.417,1032.816,1043.882,1054.193,0.001
4,520.500,1019.150,988.752,1013.740,1019.049,1025.101,1031.374,1035.493,1046.413,1059.007,0.001
6,563.000,1017.649,1000.452,1012.446,1017.367,1022.290,1028.216,1031.955,1046.606,1063.237,0.001
8,558.500,1017.690,997.670,1012.336,1017.591,1022.398,1029.061,1032.994,1042.940,1056.530,0.001
10,528.000,1018.791,1000.493,1012.450,1018.124,1024.220,1031.213,1035.053,1053.753,1067.731,0.001
12,538.000,1018.222,1000.495,1012.530,1017.716,1023.750,1029.164,1033.867,1053.672,1077.111,0.001
14,539.000,1018.577,994.701,1012.786,1018.117,1023.656,1030.348,1034.227,1044.839,1070.593,0.001
16,541.000,1018.425,1000.623,1012.612,1017.993,1023.930,1029.408,1033.553,1044.644,1061.485,0.001
18,551.000,1017.991,1000.354,1012.499,1017.016,1022.957,1029.528,1033.324,1043.637,1062.831,0.001
20,544.000,1018.269,1000.459,1012.257,1017.381,1023.786,1029.345,1034.230,1055.269,1082.406,0.001
22,562.000,1017.622,1000.290,1012.301,1017.206,1022.932,1028.180,1031.735,1042.298,1074.904,0.001
24,559.000,1017.978,1000.346,1012.705,1017.853,1023.016,1028.598,1032.104,1044.457,1064.463,0.001
26,537.500,1018.655,1000.372,1013.270,1017.922,1023.528,1029.482,1034.683,1052.755,1075.531,0.001
28,554.500,1017.879,1000.619,1012.581,1017.656,1022.605,1028.472,1032.359,1048.706,1063.201,0.001
30,557.000,1018.150,1000.381,1012.274,1017.027,1023.067,1029.952,1034.453,1054.140,1100.789,0.001
32,565.000,1017.587,1000.578,1011.132,1017.119,1022.966,1028.920,1032.594,1052.889,1074.271,0.001
34,552.500,1018.019,1000.568,1012.007,1017.410,1023.549,1029.814,1033.193,1051.127,1079.865,0.001
36,534.500,1018.618,996.079,1012.903,1018.233,1023.877,1030.113,1034.266,1046.702,1061.170,0.001
38,262.000,1018.496,1000.291,1011.849,1017.666,1023.510,1029.685,1033.150,1061.298,1079.543,0.001
