time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.500,972.193,45.880,1000.860,1107.369,1122.458,1134.489,1141.304,1151.372,1171.127,0.001
2,571.000,1104.325,974.847,1100.718,1113.936,1128.360,1142.568,1149.623,1184.223,1196.932,0.001
4,529.000,1112.911,999.544,1103.676,1119.406,1134.067,1164.645,1174.891,1191.737,1197.559,0.001
6,556.000,1108.250,984.173,1103.149,1115.112,1128.578,1143.793,1166.562,1206.105,1229.170,0.001
8,566.000,1106.898,999.796,1101.834,1114.064,1129.242,1149.405,1165.138,1185.358,1197.101,0.001
10,557.000,1106.849,999.666,1103.738,1117.754,1130.230,1149.130,1160.904,1174.921,1187.213,0.001
12,545.000,1109.363,999.403,1103.533,1114.301,1126.952,1156.474,1172.000,1207.069,1218.056,0.001
14,572.000,1104.670,999.693,1095.842,1111.532,1123.937,1146.596,1156.710,1173.676,1179.125,0.001
16,572.000,1104.784,1000.372,1096.432,1109.078,1121.757,1149.649,1176.731,1226.848,1233.279,0.001
18,568.000,1105.771,1000.095,1100.709,1113.484,1127.071,1148.545,1162.464,1178.986,1195.386,0.001
20,557.500,1107.278,999.355,1100.437,1112.898,1125.981,1151.131,1163.702,1177.213,1184.726,0.001
22,579.500,1103.329,1000.165,1097.003,1109.656,1120.240,1144.310,1162.575,1219.004,1224.204,0.001
24,559.500,1106.701,999.966,1103.153,1116.112,1128.728,1150.317,1159.596,1172.935,1182.718,0.001
26,540.500,1111.985,1000.114,1107.622,1118.238,1129.281,1152.956,1178.611,1204.941,1216.159,0.001
28,540.000,1110.097,999.664,1102.982,1114.075,1128.761,1157.980,1182.921,1221.987,1244.747,0.001
30,549.000,1109.032,978.639,1097.134,1111.712,1128.190,1160.174,1187.665,1225.433,1233.686,0.001
32,548.000,1109.797,1000.578,1100.591,1112.739,1129.152,1160.511,1184.836,1203.217,1214.630,0.001
34,572.500,1104.380,999.445,1099.692,1110.566,1124.004,1153.115,1167.440,1183.452,1194.659,0.001
36,537.500,1111.827,999.875,1103.221,1112.987,1125.690,1169.574,1200.237,1223.972,1237.800,0.001
38,250.500,1106.030,1000.772,1099.418,1112.763,1123.419,1172.522,1182.834,1189.005,1191.371,0.001
