time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,446.500,916.173,41.218,1001.226,1002.313,1007.631,1011.308,1013.464,1017.192,1029.749,0.001
2,355.000,1005.374,986.297,1001.648,1004.428,1008.724,1011.317,1014.007,1015.687,1022.028,0.001
4,358.500,1005.474,1000.370,1001.703,1004.599,1009.017,1011.104,1012.405,1018.449,1039.531,0.001
6,372.500,1005.458,993.796,1001.932,1002.728,1008.814,1011.542,1014.302,1016.334,1026.202,0.001
8,348.500,1005.669,993.872,1001.849,1004.770,1009.043,1011.641,1014.642,1019.235,1023.469,0.001
10,359.500,1005.553,992.951,1001.857,1003.275,1008.842,1011.600,1013.178,1016.369,1023.274,0.001
12,365.500,1005.459,993.093,1001.827,1002.636,1008.691,1011.751,1013.371,1018.063,1038.557,0.001
14,384.500,1005.192,1000.154,1001.678,1002.509,1008.492,1011.294,1013.257,1018.550,1030.885,0.001
16,337.000,1005.865,994.542,1001.859,1004.408,1009.304,1012.294,1014.875,1019.281,1034.165,0.001
18,335.500,1005.943,1000.200,1001.833,1004.770,1009.449,1012.754,1014.758,1017.212,1033.840,0.001
20,353.500,1005.675,1000.395,1001.791,1003.159,1009.099,1012.175,1014.125,1016.859,1040.769,0.001
22,332.500,1005.916,1000.083,1001.778,1003.426,1009.268,1012.279,1014.303,1027.132,1053.090,0.001
24,329.500,1005.842,1000.359,1001.614,1004.858,1009.258,1012.299,1014.006,1017.042,1043.998,0.001
26,332.000,1006.003,1000.113,1001.946,1004.553,1009.666,1012.881,1015.273,1020.645,1032.196,0.001
28,332.500,1005.947,1000.300,1001.783,1003.801,1009.394,1012.385,1014.462,1023.977,1040.599,0.001
30,325.000,1006.078,1000.527,1001.850,1004.861,1009.498,1012.438,1015.966,1028.581,1039.962,0.001
32,324.000,1006.073,998.988,1001.794,1004.245,1009.538,1012.514,1015.373,1020.122,1068.701,0.001
34,335.500,1005.961,999.721,1001.841,1004.629,1009.500,1012.312,1014.947,1019.259,1049.813,0.001
36,342.500,1005.761,1000.394,1001.825,1004.612,1009.048,1012.045,1014.128,1021.087,1029.038,0.001
38,170.000,1005.791,1000.376,1001.801,1004.689,1009.205,1011.636,1014.743,1016.543,1035.113,0.001
