time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,896.733,35.837,932.321,1007.144,1012.141,1015.729,1019.338,1027.510,1046.077,0.001
2,593.000,1009.909,988.296,1005.385,1009.673,1012.948,1016.552,1020.328,1029.878,1047.064,0.001
4,596.500,1009.896,989.405,1005.683,1009.740,1013.021,1016.391,1019.430,1031.671,1045.137,0.001
6,569.500,1010.318,990.193,1005.908,1010.097,1013.316,1016.745,1020.369,1033.326,1048.712,0.001
8,584.000,1010.058,988.902,1005.863,1009.891,1013.108,1016.445,1019.365,1032.728,1042.364,0.001
10,593.500,1009.991,1000.225,1005.601,1009.675,1013.104,1016.195,1020.242,1030.135,1054.117,0.001
12,577.500,1010.218,1000.254,1005.836,1010.025,1013.251,1016.607,1020.632,1035.970,1062.129,0.001
14,598.000,1009.817,1000.080,1005.737,1009.658,1012.679,1015.491,1019.216,1031.071,1054.101,0.001
16,590.000,1010.102,1000.424,1005.622,1009.873,1013.203,1016.225,1019.886,1032.994,1059.007,0.001
18,605.000,1009.887,997.949,1005.550,1009.620,1012.861,1015.915,1019.143,1032.872,1061.447,0.001
20,616.000,1009.734,1000.171,1005.175,1009.505,1012.850,1016.216,1018.648,1029.930,1052.922,0.001
22,595.500,1009.864,1000.205,1005.626,1009.537,1012.713,1016.085,1020.414,1031.355,1046.134,0.001
24,612.000,1009.740,1000.470,1005.653,1009.549,1012.849,1015.990,1018.926,1027.856,1044.002,0.001
26,591.500,1010.107,999.905,1005.293,1009.716,1013.138,1016.631,1020.203,1034.351,1055.905,0.001
28,601.000,1009.762,999.530,1005.132,1009.258,1012.624,1015.442,1019.880,1036.247,1054.736,0.001
30,564.500,1010.339,997.503,1005.464,1009.676,1013.072,1016.810,1021.221,1040.403,1084.380,0.001
32,613.000,1009.541,997.226,1005.107,1009.131,1012.503,1015.742,1019.497,1031.602,1051.318,0.001
34,590.500,1010.095,1000.396,1005.415,1010.012,1013.121,1016.465,1018.916,1031.782,1056.434,0.001
36,595.500,1009.847,1000.085,1005.627,1009.451,1012.687,1016.392,1019.717,1033.708,1049.031,0.001
38,308.000,1009.550,1000.631,1005.379,1009.346,1012.546,1015.310,1019.333,1031.765,1042.561,0.001
