time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,912.675,40.361,985.357,1021.408,1029.352,1035.340,1039.279,1048.873,1068.603,0.001
2,574.000,1025.985,982.167,1019.735,1026.136,1032.629,1038.880,1043.643,1062.749,1096.765,0.001
4,563.500,1026.442,1000.327,1019.368,1026.696,1033.436,1041.151,1047.727,1062.481,1070.312,0.001
6,563.500,1026.437,1000.643,1020.171,1026.595,1032.754,1039.233,1045.607,1074.563,1095.068,0.001
8,588.000,1025.138,994.991,1018.129,1025.256,1031.780,1037.608,1044.653,1071.743,1090.747,0.001
10,572.000,1026.517,1000.463,1019.784,1026.191,1032.664,1040.606,1046.628,1075.097,1097.524,0.001
12,578.000,1025.774,1000.464,1019.216,1025.693,1032.015,1039.446,1047.190,1077.006,1089.758,0.001
14,582.000,1025.316,983.702,1018.437,1025.692,1031.638,1038.551,1044.320,1073.728,1090.740,0.001
16,589.500,1025.476,1000.687,1018.415,1025.926,1031.741,1038.697,1046.314,1072.853,1088.163,0.001
18,582.000,1025.437,1000.191,1018.888,1026.067,1032.258,1038.655,1044.072,1065.672,1084.415,0.001
20,595.500,1025.173,1000.311,1018.273,1024.670,1031.264,1038.684,1045.953,1077.140,1095.898,0.001
22,579.000,1025.862,1000.366,1018.804,1026.168,1033.010,1040.433,1045.080,1068.129,1083.594,0.001
24,580.500,1025.550,988.551,1019.021,1025.569,1031.853,1039.117,1044.471,1071.031,1087.666,0.001
26,576.000,1025.926,1000.305,1019.197,1025.689,1031.961,1038.778,1044.451,1071.886,1084.197,0.001
28,589.000,1025.891,1000.317,1019.106,1025.884,1031.945,1038.484,1042.977,1086.785,1142.967,0.001
30,547.500,1027.355,1000.412,1019.214,1026.039,1032.644,1040.816,1050.311,1110.041,1154.831,0.001
32,559.500,1026.156,1000.243,1018.787,1025.173,1032.463,1039.412,1045.550,1086.765,1097.246,0.001
34,578.000,1025.944,1000.457,1018.303,1025.523,1032.494,1039.547,1045.522,1081.634,1107.137,0.001
36,572.500,1026.300,1000.688,1019.026,1025.895,1032.377,1040.829,1048.828,1068.006,1093.578,0.001
38,298.000,1024.193,1000.522,1018.614,1024.599,1030.496,1037.078,1041.072,1059.202,1079.883,0.001
