time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.500,928.565,44.028,1001.926,1025.797,1034.065,1040.052,1044.601,1053.675,1059.551,0.001
2,559.000,1026.829,1000.363,1020.656,1027.652,1034.704,1040.888,1045.104,1052.413,1059.839,0.001
4,557.500,1026.764,999.424,1019.664,1027.460,1034.042,1042.242,1046.034,1063.535,1073.310,0.001
6,533.000,1028.052,1000.432,1021.363,1028.279,1034.732,1042.237,1046.921,1065.812,1121.364,0.001
8,548.500,1027.192,1000.511,1020.152,1028.076,1034.706,1041.398,1046.014,1065.638,1075.050,0.001
10,539.500,1027.457,988.887,1020.801,1028.152,1034.737,1041.769,1050.000,1063.905,1080.987,0.001
12,517.500,1028.798,1000.398,1021.169,1028.634,1035.831,1045.022,1051.739,1091.360,1137.371,0.001
14,513.000,1028.966,1000.322,1022.361,1029.818,1036.505,1043.821,1047.630,1055.773,1074.312,0.001
16,542.500,1027.676,991.055,1020.678,1027.627,1034.926,1042.132,1047.076,1076.640,1126.168,0.001
18,586.500,1025.391,1000.284,1019.499,1026.122,1032.767,1039.473,1044.520,1054.479,1068.946,0.001
20,553.500,1026.993,1000.141,1020.823,1028.573,1034.471,1041.288,1045.062,1060.946,1075.749,0.001
22,521.500,1028.800,1000.400,1021.805,1028.528,1034.799,1042.165,1047.756,1105.315,1148.902,0.001
24,530.000,1028.136,1000.467,1022.028,1028.699,1035.071,1041.664,1047.109,1069.692,1084.347,0.001
26,538.000,1027.863,1000.297,1020.200,1027.299,1034.181,1041.111,1048.172,1108.352,1150.045,0.001
28,553.500,1026.962,1000.417,1020.040,1027.170,1034.143,1041.319,1047.096,1064.097,1076.506,0.001
30,521.000,1028.710,1000.624,1021.984,1029.812,1036.505,1044.096,1048.579,1060.941,1071.887,0.001
32,511.000,1029.203,1000.693,1022.195,1028.844,1035.531,1042.923,1049.552,1096.680,1130.780,0.001
34,552.000,1027.211,1000.210,1020.881,1027.735,1034.674,1041.469,1045.333,1060.326,1080.388,0.001
36,542.500,1027.620,1000.310,1020.518,1026.600,1032.970,1040.608,1050.101,1081.684,1114.090,0.001
38,263.500,1027.730,1000.373,1022.591,1028.677,1033.985,1040.907,1043.954,1054.527,1059.068,0.001
