time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.000,919.167,42.419,935.023,1031.848,1043.843,1052.923,1057.489,1066.343,1078.594,0.001
2,559.500,1035.648,1000.531,1028.355,1036.206,1045.694,1054.075,1059.988,1075.001,1092.760,0.001
4,550.500,1036.301,1000.358,1029.754,1037.579,1044.674,1051.552,1058.161,1079.077,1111.295,0.001
6,526.500,1037.647,1000.580,1029.126,1037.996,1048.401,1055.888,1062.677,1088.686,1119.485,0.001
8,536.000,1037.062,1000.796,1030.649,1038.199,1044.112,1052.606,1060.742,1096.897,1111.244,0.001
10,551.000,1036.314,1000.324,1027.002,1036.513,1045.374,1055.752,1064.779,1091.148,1108.589,0.001
12,554.500,1035.963,1000.436,1027.511,1037.411,1045.309,1052.610,1060.080,1076.153,1094.966,0.001
14,537.500,1036.954,1000.460,1028.622,1037.779,1047.527,1054.995,1063.024,1088.519,1102.005,0.001
16,542.500,1036.841,1000.502,1028.923,1037.650,1045.118,1055.036,1064.211,1098.899,1131.603,0.001
18,539.500,1036.798,1000.319,1028.888,1038.065,1046.270,1052.941,1059.993,1090.858,1116.030,0.001
20,538.000,1036.880,1000.691,1027.907,1037.312,1047.020,1057.248,1064.862,1088.923,1109.359,0.001
22,553.500,1035.898,1000.481,1028.569,1037.443,1044.296,1052.100,1057.586,1078.567,1115.331,0.001
24,544.000,1036.536,1000.641,1028.363,1037.618,1045.779,1055.180,1063.325,1092.722,1108.100,0.001
26,521.500,1038.350,990.478,1030.748,1038.342,1045.576,1053.858,1063.019,1111.262,1169.814,0.001
28,548.500,1036.326,1000.653,1028.602,1036.724,1045.098,1055.597,1062.834,1090.389,1112.822,0.001
30,515.500,1038.791,1000.483,1029.733,1040.178,1048.020,1057.934,1072.501,1106.372,1122.241,0.001
32,538.000,1036.949,994.893,1028.802,1036.966,1044.963,1054.226,1065.228,1102.761,1115.069,0.001
34,544.000,1036.514,1000.518,1029.500,1037.571,1045.080,1053.045,1061.027,1090.909,1109.129,0.001
36,516.000,1038.690,995.202,1030.069,1037.327,1046.656,1057.878,1068.498,1123.101,1148.124,0.001
38,265.500,1035.881,1000.244,1027.357,1036.940,1045.204,1054.230,1064.539,1092.706,1100.542,0.001
