time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,932.961,48.387,947.383,1075.357,1091.270,1102.481,1107.269,1119.845,1131.917,0.001
2,633.000,1078.894,982.526,1071.175,1080.712,1094.015,1114.525,1124.814,1144.713,1160.522,0.001
4,585.500,1085.011,1000.393,1080.793,1090.633,1103.121,1114.961,1122.069,1132.090,1147.786,0.001
6,615.000,1080.953,974.391,1073.372,1085.404,1098.571,1112.413,1127.807,1142.458,1156.459,0.001
8,622.500,1080.523,999.921,1072.684,1085.374,1095.918,1113.691,1128.671,1144.369,1162.532,0.001
10,598.500,1083.316,988.054,1077.553,1089.190,1099.578,1114.506,1129.802,1143.009,1153.314,0.001
12,637.000,1078.256,999.411,1072.610,1083.107,1093.792,1104.729,1118.944,1133.043,1139.857,0.001
14,609.500,1081.815,999.280,1075.920,1086.805,1097.333,1112.740,1136.058,1156.662,1171.899,0.001
16,604.500,1082.331,988.843,1076.276,1087.701,1098.653,1114.838,1127.220,1172.267,1189.376,0.001
18,615.500,1080.863,999.469,1073.978,1083.893,1094.198,1114.489,1136.497,1154.201,1169.799,0.001
20,628.500,1079.314,999.733,1073.115,1083.019,1095.244,1109.813,1128.774,1154.298,1177.893,0.001
22,599.000,1083.095,999.390,1076.090,1086.956,1098.491,1113.130,1128.108,1151.372,1167.503,0.001
24,607.500,1082.306,999.670,1077.196,1087.144,1096.441,1119.742,1137.563,1147.102,1162.518,0.001
26,585.000,1085.518,999.855,1076.983,1088.502,1098.606,1121.983,1136.444,1180.880,1189.105,0.001
28,589.000,1084.696,978.882,1078.336,1088.459,1097.752,1113.205,1135.025,1196.957,1217.742,0.001
30,589.500,1084.631,999.539,1074.101,1084.634,1098.244,1123.315,1161.651,1194.901,1208.010,0.001
32,612.000,1081.987,1000.107,1074.578,1087.506,1099.020,1111.827,1141.002,1157.742,1165.236,0.001
34,614.500,1081.093,997.790,1070.627,1084.835,1097.992,1115.896,1147.340,1169.089,1180.853,0.001
36,609.500,1081.863,999.538,1070.441,1084.357,1099.220,1115.689,1150.797,1169.499,1175.362,0.001
38,273.000,1083.163,999.427,1073.327,1086.569,1101.485,1124.374,1132.016,1143.328,1151.823,0.001
