time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.000,926.700,38.774,949.100,1044.651,1056.765,1065.535,1072.118,1089.969,1113.878,0.001
2,566.000,1052.887,1000.111,1047.639,1055.912,1063.729,1073.360,1080.965,1103.870,1117.238,0.001
4,603.500,1049.608,985.188,1043.034,1052.650,1060.974,1069.045,1078.799,1100.148,1124.369,0.001
6,569.000,1052.722,983.877,1043.201,1053.198,1064.966,1078.239,1100.686,1131.238,1146.079,0.001
8,571.500,1052.271,999.545,1046.497,1054.721,1062.717,1073.682,1079.374,1093.471,1103.463,0.001
10,551.500,1054.360,999.564,1047.633,1057.277,1065.793,1076.029,1084.543,1103.121,1114.992,0.001
12,575.500,1051.729,996.016,1043.904,1052.822,1060.703,1070.996,1091.059,1146.178,1159.292,0.001
14,610.000,1048.880,1000.177,1041.410,1051.287,1059.700,1068.542,1082.256,1114.621,1124.402,0.001
16,534.500,1055.960,999.377,1046.787,1055.663,1066.555,1085.677,1101.288,1143.388,1153.791,0.001
18,573.500,1052.299,985.984,1045.148,1054.494,1063.759,1074.581,1087.374,1113.838,1125.318,0.001
20,566.500,1052.701,999.636,1045.050,1053.793,1063.372,1076.317,1086.339,1110.701,1118.405,0.001
22,570.000,1052.132,1000.211,1044.619,1053.911,1063.813,1072.472,1087.013,1121.098,1135.822,0.001
24,581.500,1051.582,1000.220,1045.547,1053.480,1060.995,1073.267,1088.000,1115.915,1133.258,0.001
26,572.500,1052.029,1000.059,1044.282,1052.928,1061.555,1071.597,1092.449,1144.625,1156.947,0.001
28,552.000,1054.540,1000.151,1046.313,1054.812,1063.919,1077.045,1100.855,1154.947,1172.417,0.001
30,557.500,1053.655,988.560,1044.271,1053.854,1063.420,1073.224,1102.100,1147.609,1162.091,0.001
32,582.500,1051.228,1000.016,1042.965,1051.710,1060.407,1068.425,1083.632,1151.716,1164.954,0.001
34,587.500,1051.038,1000.024,1042.899,1051.797,1060.497,1071.320,1089.704,1124.187,1134.648,0.001
36,551.500,1054.277,999.858,1046.874,1054.884,1062.516,1071.531,1107.652,1158.727,1174.605,0.001
38,269.500,1052.212,999.955,1046.146,1055.639,1062.134,1069.965,1092.295,1116.167,1122.718,0.001
