time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,953.869,52.461,955.268,1085.493,1100.526,1115.190,1123.175,1136.406,1159.168,0.001
2,565.000,1087.935,989.191,1083.026,1094.729,1107.154,1119.406,1132.213,1147.722,1158.864,0.001
4,556.500,1089.995,999.217,1082.348,1094.257,1107.812,1123.667,1138.037,1168.774,1177.915,0.001
6,549.500,1090.417,997.469,1081.355,1094.446,1108.328,1125.898,1147.058,1174.917,1185.447,0.001
8,554.500,1090.115,999.257,1085.686,1097.306,1108.400,1118.095,1133.174,1161.708,1172.327,0.001
10,562.000,1088.958,999.674,1080.773,1092.956,1105.340,1125.350,1140.844,1173.232,1182.742,0.001
12,575.000,1087.026,999.464,1078.732,1089.805,1102.490,1125.241,1152.774,1178.319,1191.957,0.001
14,572.000,1086.867,999.568,1082.312,1092.399,1102.651,1116.533,1137.453,1150.558,1162.147,0.001
16,534.500,1093.752,999.759,1084.002,1093.665,1104.342,1133.484,1161.593,1269.763,1291.484,0.001
18,571.000,1087.184,989.652,1080.594,1090.952,1103.336,1124.482,1140.646,1162.730,1171.666,0.001
20,567.500,1087.697,1000.015,1080.673,1090.976,1105.320,1122.836,1139.725,1184.692,1199.752,0.001
22,562.000,1089.074,1000.006,1079.019,1090.130,1102.811,1134.196,1154.590,1209.022,1225.484,0.001
24,557.500,1089.667,999.291,1082.880,1092.994,1103.859,1130.879,1145.769,1158.055,1182.562,0.001
26,540.000,1092.785,999.206,1085.188,1097.031,1108.115,1125.224,1158.484,1199.403,1208.311,0.001
28,531.500,1094.468,999.891,1084.165,1095.588,1109.566,1139.817,1162.624,1215.326,1226.697,0.001
30,533.000,1092.838,999.554,1082.225,1094.676,1107.876,1132.243,1177.287,1209.215,1217.555,0.001
32,547.000,1091.238,999.647,1083.250,1092.790,1104.458,1132.641,1174.735,1200.009,1204.081,0.001
34,572.500,1087.357,1000.086,1082.239,1092.629,1102.917,1115.156,1142.088,1155.934,1162.392,0.001
36,565.500,1088.446,999.500,1077.373,1091.617,1103.970,1135.302,1157.707,1214.402,1238.340,0.001
38,260.500,1087.122,1000.066,1077.715,1089.693,1102.080,1123.095,1147.967,1157.753,1177.079,0.001
