time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,658.500,901.594,38.815,971.755,1008.558,1014.257,1018.650,1022.443,1031.073,1047.526,0.001
2,511.000,1011.521,996.852,1006.689,1011.415,1015.516,1019.136,1021.815,1029.180,1054.027,0.001
4,473.500,1012.666,1000.560,1007.342,1012.201,1016.283,1020.587,1024.287,1038.561,1072.392,0.001
6,464.500,1012.630,1000.294,1006.581,1011.750,1016.388,1021.651,1026.884,1044.423,1067.151,0.001
8,479.500,1012.394,994.343,1006.791,1012.143,1016.087,1020.239,1025.444,1042.039,1050.056,0.001
10,490.500,1012.075,996.853,1006.526,1011.529,1015.942,1019.799,1025.453,1040.505,1055.735,0.001
12,478.000,1012.397,1000.658,1006.901,1011.608,1016.159,1020.126,1024.021,1044.866,1066.536,0.001
14,486.500,1012.226,1000.293,1007.351,1011.759,1015.919,1019.490,1022.889,1038.526,1074.565,0.001
16,473.500,1012.408,999.228,1006.551,1011.973,1016.061,1020.432,1025.274,1043.286,1078.039,0.001
18,475.000,1012.534,999.493,1007.106,1012.194,1016.300,1019.943,1024.030,1046.947,1070.133,0.001
20,487.500,1012.428,1000.805,1007.045,1012.115,1015.871,1020.099,1024.152,1042.958,1062.664,0.001
22,462.000,1012.969,999.733,1007.254,1012.060,1016.641,1020.280,1024.955,1050.265,1082.655,0.001
24,491.000,1012.259,1000.350,1007.616,1011.836,1015.927,1019.223,1023.341,1037.577,1054.390,0.001
26,465.000,1012.711,1000.541,1007.386,1012.790,1016.394,1020.545,1024.584,1040.117,1061.659,0.001
28,478.000,1012.490,1000.483,1007.297,1011.704,1016.004,1020.693,1025.121,1035.944,1068.067,0.001
30,457.000,1013.243,1000.343,1007.200,1011.999,1016.544,1021.424,1028.340,1053.004,1096.040,0.001
32,476.000,1012.456,1000.484,1006.575,1011.479,1015.679,1020.018,1024.175,1061.947,1110.991,0.001
34,482.500,1012.444,1000.500,1006.933,1011.852,1016.104,1020.345,1025.506,1046.150,1079.144,0.001
36,458.000,1013.185,1000.909,1007.598,1012.342,1016.470,1020.872,1026.514,1052.785,1086.081,0.001
38,235.000,1012.541,1000.593,1007.473,1011.867,1015.796,1019.478,1023.180,1049.947,1085.533,0.001
