time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.500,925.519,41.302,1000.470,1023.983,1033.528,1041.107,1045.643,1056.013,1064.784,0.001
2,538.500,1027.857,1000.674,1021.883,1028.233,1034.826,1041.341,1045.231,1061.679,1085.374,0.001
4,566.500,1026.232,997.610,1020.038,1027.192,1033.095,1039.808,1043.417,1062.377,1076.071,0.001
6,535.000,1028.002,998.569,1021.084,1028.513,1035.413,1042.620,1048.571,1070.659,1109.963,0.001
8,543.000,1027.712,1000.538,1021.418,1028.622,1034.957,1040.872,1045.172,1062.474,1074.766,0.001
10,562.500,1026.331,985.503,1019.860,1026.259,1032.490,1039.842,1046.503,1068.830,1116.910,0.001
12,552.000,1027.160,1000.352,1020.627,1028.239,1034.801,1041.727,1048.642,1056.032,1070.498,0.001
14,541.000,1027.571,1000.375,1021.423,1028.314,1034.751,1041.193,1046.842,1061.566,1086.458,0.001
16,508.000,1029.337,1000.283,1021.214,1028.757,1036.801,1044.768,1050.458,1105.412,1126.791,0.001
18,540.500,1027.648,1000.281,1020.899,1028.756,1035.753,1041.544,1046.420,1056.837,1076.801,0.001
20,572.500,1026.110,1000.216,1018.998,1026.210,1032.962,1039.142,1045.574,1076.487,1111.157,0.001
22,565.000,1026.688,995.024,1020.859,1027.518,1033.421,1039.771,1045.704,1067.338,1077.866,0.001
24,569.500,1026.220,1000.213,1020.150,1027.212,1033.170,1039.177,1043.537,1058.379,1081.135,0.001
26,539.000,1027.666,1000.406,1020.120,1027.478,1034.826,1041.936,1049.071,1089.032,1124.927,0.001
28,565.500,1026.482,1000.299,1020.246,1027.168,1032.958,1040.046,1044.638,1065.803,1076.966,0.001
30,562.000,1026.466,1000.267,1019.842,1025.110,1031.347,1039.110,1046.653,1096.781,1132.542,0.001
32,542.500,1027.444,999.293,1021.287,1027.690,1034.894,1041.859,1046.567,1054.758,1077.104,0.001
34,576.000,1025.975,1000.315,1020.720,1026.047,1032.418,1039.704,1044.959,1056.973,1073.387,0.001
36,527.500,1028.272,1000.047,1020.937,1028.023,1035.333,1042.936,1048.708,1106.122,1132.079,0.001
38,277.000,1026.139,1000.520,1020.256,1027.484,1034.057,1039.827,1043.012,1050.015,1070.907,0.001
