time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,436.000,913.134,38.729,1001.032,1002.220,1007.907,1011.791,1013.833,1017.482,1028.581,0.001
2,354.000,1005.411,987.390,1001.743,1002.613,1008.865,1011.925,1014.221,1016.744,1031.669,0.001
4,346.500,1005.627,995.629,1001.712,1002.657,1009.492,1012.210,1014.615,1016.725,1022.545,0.001
6,355.500,1005.440,992.670,1001.670,1002.611,1009.205,1011.899,1014.543,1017.671,1036.317,0.001
8,344.000,1005.747,1000.265,1001.808,1003.128,1009.078,1012.438,1014.985,1018.963,1034.230,0.001
10,328.500,1006.099,1000.346,1001.907,1005.074,1009.771,1012.460,1015.205,1018.096,1033.771,0.001
12,345.000,1005.642,995.201,1001.678,1002.820,1009.358,1012.389,1015.126,1019.831,1026.465,0.001
14,334.500,1005.845,997.393,1001.783,1004.475,1009.259,1012.546,1014.828,1020.474,1033.023,0.001
16,325.500,1005.973,991.828,1001.738,1003.214,1009.514,1012.656,1015.529,1024.845,1055.836,0.001
18,362.500,1005.506,999.859,1001.774,1002.660,1008.721,1012.208,1015.044,1017.688,1039.366,0.001
20,365.500,1005.354,1000.260,1001.641,1002.726,1008.895,1011.596,1012.885,1016.119,1048.216,0.001
22,324.500,1006.038,1000.417,1001.760,1004.729,1009.757,1012.337,1015.328,1020.045,1041.608,0.001
24,349.000,1005.540,997.727,1001.526,1002.849,1008.926,1012.158,1014.800,1017.388,1042.203,0.001
26,342.500,1006.064,1000.490,1001.999,1004.054,1009.682,1012.331,1015.345,1017.740,1046.830,0.001
28,358.000,1005.310,1000.164,1001.563,1002.862,1008.838,1011.428,1013.351,1018.684,1032.525,0.001
30,335.000,1005.824,998.164,1001.659,1004.990,1009.083,1011.673,1013.375,1021.925,1047.779,0.001
32,323.500,1006.220,999.819,1001.920,1004.616,1009.914,1012.773,1015.301,1023.568,1041.271,0.001
34,348.000,1005.673,1000.372,1001.808,1003.276,1009.168,1011.901,1014.976,1017.377,1031.353,0.001
36,333.000,1005.922,1000.264,1001.732,1004.513,1009.359,1012.122,1015.135,1022.951,1055.921,0.001
38,171.500,1005.732,999.599,1001.855,1004.536,1008.601,1011.703,1015.360,1021.447,1034.471,0.001
