time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,418.000,947.955,45.715,884.457,1095.576,1119.590,1140.516,1157.163,1182.425,1199.435,0.001
2,288.500,1103.212,1001.310,1090.119,1109.321,1128.504,1144.892,1154.089,1167.103,1173.084,0.001
4,306.000,1098.146,999.940,1088.808,1105.153,1122.337,1134.932,1144.970,1162.010,1184.572,0.001
6,293.000,1102.903,1000.363,1090.762,1110.228,1127.105,1140.155,1147.155,1179.056,1190.620,0.001
8,300.500,1099.503,995.044,1088.975,1105.118,1122.400,1138.028,1145.905,1173.511,1185.688,0.001
10,300.000,1099.296,999.959,1085.918,1110.860,1128.263,1146.221,1156.480,1195.301,1205.849,0.001
12,288.500,1103.770,1000.194,1094.156,1109.936,1127.297,1144.957,1157.805,1193.029,1200.531,0.001
14,282.000,1106.834,1000.118,1091.295,1111.123,1129.747,1156.215,1169.346,1184.507,1221.350,0.001
16,288.000,1103.951,1000.159,1094.605,1112.451,1132.095,1152.931,1164.864,1185.788,1206.918,0.001
18,283.000,1105.547,1000.825,1094.848,1113.640,1132.576,1145.511,1154.093,1173.873,1196.060,0.001
20,283.500,1105.733,1000.043,1096.108,1113.367,1130.913,1143.733,1151.314,1175.548,1195.742,0.001
22,286.000,1104.385,1000.210,1092.358,1111.139,1135.372,1152.845,1165.132,1185.411,1193.883,0.001
24,282.500,1106.801,1001.054,1093.612,1111.621,1130.614,1146.467,1164.540,1207.858,1224.210,0.001
26,279.000,1106.751,1000.039,1093.133,1109.409,1129.375,1153.307,1171.759,1192.080,1242.003,0.001
28,296.000,1100.957,1000.048,1087.885,1110.348,1128.667,1143.675,1158.105,1191.790,1209.914,0.001
30,295.500,1102.460,1000.992,1090.673,1109.661,1125.085,1137.694,1149.605,1170.445,1184.410,0.001
32,281.000,1105.826,1000.388,1090.992,1108.633,1129.111,1155.694,1178.424,1201.203,1211.778,0.001
34,289.500,1104.639,999.948,1093.154,1112.216,1128.210,1145.551,1154.303,1171.027,1188.893,0.001
36,279.000,1106.579,1000.438,1094.328,1112.317,1131.842,1155.273,1166.741,1173.713,1205.705,0.001
38,119.000,1110.294,999.570,1089.620,1109.701,1133.570,1166.558,1207.630,1246.010,1252.621,0.001
