time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,836.500,967.395,61.126,976.728,1097.438,1110.847,1125.838,1135.267,1181.705,1196.722,0.001
2,603.500,1099.444,985.989,1093.481,1109.176,1121.394,1132.638,1137.816,1145.680,1157.413,0.001
4,601.500,1099.274,973.370,1088.202,1107.817,1124.520,1139.074,1149.391,1160.978,1173.220,0.001
6,632.000,1094.727,999.925,1086.504,1100.775,1117.419,1135.860,1150.363,1165.663,1173.550,0.001
8,609.500,1098.589,999.457,1093.111,1103.123,1115.568,1131.645,1146.738,1161.434,1170.035,0.001
10,603.500,1099.052,983.427,1094.552,1107.407,1121.152,1137.825,1146.652,1169.580,1179.776,0.001
12,617.500,1097.170,1000.063,1090.204,1103.539,1115.113,1131.869,1146.108,1163.154,1189.218,0.001
14,617.000,1096.474,999.971,1090.494,1102.928,1113.774,1129.732,1147.560,1171.241,1184.445,0.001
16,601.000,1099.680,985.699,1090.743,1105.026,1120.484,1138.015,1157.274,1188.088,1201.144,0.001
18,638.500,1093.832,1000.242,1088.368,1099.007,1111.168,1126.221,1146.955,1156.160,1167.208,0.001
20,626.000,1096.202,1000.090,1090.950,1103.193,1113.828,1133.097,1158.174,1198.030,1208.432,0.001
22,595.500,1100.368,1000.434,1094.575,1105.829,1119.131,1133.169,1146.276,1185.370,1192.366,0.001
24,626.500,1095.376,999.773,1088.216,1100.541,1114.377,1134.960,1154.027,1181.787,1194.888,0.001
26,616.500,1097.171,1000.124,1088.248,1100.003,1113.440,1144.386,1160.441,1198.189,1214.911,0.001
28,609.500,1098.375,998.477,1092.914,1104.479,1113.957,1136.656,1155.122,1202.486,1212.474,0.001
30,608.500,1098.400,1000.106,1088.218,1099.828,1111.735,1145.546,1180.691,1229.821,1248.442,0.001
32,626.500,1095.890,999.959,1089.293,1100.236,1112.421,1140.148,1154.016,1172.785,1183.626,0.001
34,622.500,1096.232,1000.193,1087.691,1103.754,1116.712,1135.477,1150.870,1185.403,1201.408,0.001
36,620.000,1096.678,999.537,1091.469,1101.229,1113.773,1136.987,1164.623,1181.273,1201.715,0.001
38,276.500,1096.923,1000.335,1090.547,1105.742,1118.820,1136.169,1146.056,1185.330,1207.504,0.001
