time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,421.000,914.417,72.371,1001.154,1002.283,1008.105,1012.037,1013.884,1017.907,1028.289,0.001
2,357.000,1005.484,987.900,1001.843,1002.652,1009.249,1011.917,1013.777,1016.717,1025.505,0.001
4,347.500,1005.551,992.850,1001.683,1004.247,1008.923,1011.875,1013.691,1016.959,1028.692,0.001
6,328.500,1006.141,998.846,1002.056,1005.470,1009.743,1012.310,1014.575,1018.397,1025.611,0.001
8,351.000,1005.537,993.126,1001.751,1003.080,1008.711,1011.950,1014.846,1017.896,1031.950,0.001
10,340.500,1005.652,1000.349,1001.594,1003.118,1009.008,1011.899,1014.855,1018.572,1034.920,0.001
12,360.000,1005.493,1000.379,1001.733,1002.891,1008.710,1011.969,1013.966,1017.517,1031.753,0.001
14,333.500,1005.980,999.981,1001.902,1003.915,1009.550,1012.257,1015.263,1019.463,1034.279,0.001
16,341.500,1005.712,991.176,1001.718,1004.745,1009.243,1011.683,1014.211,1023.214,1035.493,0.001
18,343.500,1005.874,1000.441,1001.878,1003.712,1009.406,1012.306,1013.553,1020.040,1048.731,0.001
20,365.000,1005.501,1000.472,1001.809,1002.644,1008.842,1011.876,1013.418,1016.763,1047.592,0.001
22,340.500,1005.787,1000.297,1001.772,1004.088,1009.329,1012.094,1013.817,1019.743,1035.304,0.001
24,354.500,1005.615,997.707,1001.791,1003.422,1008.979,1011.998,1014.961,1017.206,1029.335,0.001
26,338.500,1005.890,1000.204,1001.730,1004.771,1009.029,1012.234,1014.671,1025.440,1049.152,0.001
28,344.000,1005.580,1000.251,1001.732,1002.759,1009.160,1011.925,1013.910,1017.668,1036.216,0.001
30,322.000,1006.233,1000.669,1001.800,1004.457,1009.604,1012.348,1015.110,1023.435,1081.118,0.001
32,331.000,1005.923,1000.070,1001.754,1004.618,1009.395,1012.156,1014.956,1022.673,1039.625,0.001
34,374.500,1005.242,998.596,1001.624,1002.357,1008.891,1011.421,1013.970,1017.810,1053.849,0.001
36,339.500,1005.796,999.059,1001.719,1002.973,1009.724,1012.477,1015.039,1019.579,1032.392,0.001
38,164.500,1005.995,1000.486,1001.863,1002.932,1009.305,1012.224,1015.674,1023.451,1037.032,0.001
