time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,911.500,917.416,35.371,974.252,1025.988,1034.034,1040.694,1044.706,1055.137,1083.114,0.001
2,613.500,1032.327,1000.289,1026.013,1033.518,1039.571,1046.573,1051.665,1074.241,1102.346,0.001
4,663.500,1029.969,987.676,1024.108,1030.650,1037.524,1044.119,1047.986,1070.128,1086.876,0.001
6,645.500,1030.778,999.994,1024.878,1031.649,1038.666,1046.431,1051.624,1070.880,1094.566,0.001
8,639.000,1031.225,1000.236,1025.434,1031.785,1038.234,1045.702,1050.445,1069.444,1091.783,0.001
10,623.500,1031.827,1000.345,1025.759,1032.681,1039.818,1047.480,1053.122,1067.894,1096.705,0.001
12,679.000,1029.061,998.697,1023.285,1030.281,1036.978,1043.171,1047.256,1063.285,1075.067,0.001
14,661.000,1030.114,1000.298,1023.829,1031.036,1038.795,1045.088,1049.342,1057.985,1073.042,0.001
16,628.000,1031.655,998.402,1024.697,1032.562,1039.259,1047.322,1052.350,1085.631,1106.341,0.001
18,652.000,1030.549,1000.015,1023.873,1031.752,1038.460,1046.365,1052.321,1064.905,1079.675,0.001
20,631.000,1031.382,1000.107,1025.266,1031.595,1038.686,1047.022,1052.671,1077.732,1100.968,0.001
22,645.000,1030.755,994.520,1023.834,1032.404,1039.197,1046.520,1053.441,1072.567,1084.714,0.001
24,658.000,1030.343,1000.107,1025.156,1031.244,1037.108,1043.727,1047.405,1070.759,1102.158,0.001
26,640.500,1031.073,1000.324,1025.120,1031.731,1038.242,1044.678,1050.221,1078.334,1128.421,0.001
28,655.000,1031.005,1000.793,1024.492,1031.999,1038.824,1046.661,1053.868,1068.007,1094.950,0.001
30,621.500,1031.784,999.561,1023.110,1030.190,1039.454,1049.645,1064.530,1092.198,1118.407,0.001
32,644.500,1030.725,996.657,1023.624,1031.056,1038.740,1047.110,1054.193,1073.606,1100.342,0.001
34,664.500,1029.956,1000.110,1023.446,1031.057,1037.647,1044.901,1052.440,1076.440,1098.466,0.001
36,634.000,1031.457,1000.286,1025.274,1032.096,1038.830,1045.966,1052.281,1080.234,1107.352,0.001
38,312.500,1030.572,1000.275,1024.664,1031.651,1038.069,1044.360,1048.173,1062.954,1075.817,0.001
