time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.000,902.552,35.639,976.229,1002.370,1007.694,1011.909,1012.880,1016.145,1017.524,0.001
2,198.000,1004.901,995.092,1001.723,1002.585,1008.400,1010.768,1011.644,1014.983,1018.652,0.001
4,200.500,1004.788,1000.437,1001.562,1002.648,1007.538,1010.396,1011.707,1015.241,1019.522,0.001
6,211.000,1004.628,1000.365,1001.617,1002.484,1007.470,1010.279,1011.177,1015.122,1020.376,0.001
8,198.000,1004.934,1000.159,1001.617,1002.546,1007.998,1010.735,1013.749,1015.443,1015.678,0.001
10,207.000,1004.782,1000.474,1001.642,1002.452,1007.767,1010.294,1012.108,1014.971,1019.419,0.001
12,192.500,1005.440,1000.085,1002.017,1004.701,1008.606,1011.235,1012.047,1015.159,1015.917,0.001
14,197.500,1004.987,1000.309,1001.649,1002.493,1008.203,1010.524,1012.642,1015.175,1016.189,0.001
16,205.500,1004.838,997.840,1001.612,1002.482,1007.902,1010.584,1012.066,1015.241,1015.687,0.001
18,185.500,1005.513,1000.884,1001.924,1004.817,1008.826,1011.017,1014.174,1015.171,1015.608,0.001
20,197.000,1004.896,1000.260,1001.480,1002.394,1008.316,1010.412,1011.297,1015.369,1019.762,0.001
22,198.000,1004.964,1000.318,1001.653,1002.807,1008.225,1010.279,1011.226,1014.825,1015.694,0.001
24,199.000,1004.925,992.349,1001.557,1002.325,1007.839,1010.506,1011.875,1015.253,1062.683,0.001
26,201.000,1004.930,1000.217,1001.731,1002.899,1007.781,1010.292,1011.772,1014.874,1026.067,0.001
28,212.000,1004.583,992.692,1001.533,1002.182,1007.180,1010.457,1011.935,1015.714,1022.616,0.001
30,191.500,1004.958,1000.082,1001.429,1003.903,1008.190,1010.402,1011.746,1015.373,1019.630,0.001
32,179.500,1005.564,999.913,1001.777,1004.812,1008.884,1010.749,1014.003,1015.183,1019.292,0.001
34,195.500,1005.107,1000.224,1001.613,1002.298,1008.604,1010.954,1014.167,1015.369,1029.622,0.001
36,188.500,1005.102,1000.296,1001.590,1004.429,1008.302,1010.561,1011.817,1015.304,1023.999,0.001
38,97.500,1004.993,1000.468,1001.821,1004.484,1007.499,1009.684,1014.378,1015.526,1018.489,0.001
