time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,172.500,918.151,39.706,1001.551,1002.957,1010.370,1014.390,1015.708,1020.458,1023.592,0.001
2,137.500,1007.244,1001.188,1002.294,1005.628,1011.501,1015.261,1018.401,1020.436,1032.010,0.001
4,157.000,1006.222,991.433,1002.093,1003.247,1010.179,1013.363,1014.721,1018.961,1020.071,0.001
6,156.500,1006.390,1000.809,1002.280,1003.291,1010.449,1013.152,1014.453,1018.853,1019.401,0.001
8,150.500,1006.573,1000.473,1002.186,1005.919,1010.586,1013.586,1014.483,1018.724,1019.888,0.001
10,158.000,1006.239,1000.778,1002.049,1005.278,1009.863,1013.222,1014.635,1019.172,1019.990,0.001
12,153.000,1006.257,1000.658,1001.912,1003.014,1010.439,1013.491,1014.211,1019.039,1022.199,0.001
14,163.000,1006.185,1000.516,1002.182,1003.180,1010.170,1012.961,1014.438,1018.914,1019.917,0.001
16,165.000,1005.866,1000.806,1001.932,1002.559,1009.220,1013.374,1014.741,1018.364,1019.270,0.001
18,154.500,1006.314,1000.398,1001.976,1005.009,1010.162,1013.373,1014.562,1018.768,1020.834,0.001
20,155.000,1006.237,1000.518,1001.987,1003.112,1010.170,1013.264,1017.202,1018.461,1019.770,0.001
22,159.000,1006.129,1000.578,1001.948,1002.759,1010.680,1013.552,1014.486,1018.757,1018.932,0.001
24,151.500,1006.574,1000.545,1002.219,1005.747,1010.702,1013.382,1017.583,1018.922,1023.882,0.001
26,164.500,1006.028,1000.551,1002.040,1003.062,1010.135,1012.588,1013.971,1018.488,1019.397,0.001
28,146.500,1006.811,1000.180,1002.144,1005.862,1010.925,1014.174,1017.431,1019.453,1034.559,0.001
30,159.500,1006.049,1000.271,1001.936,1003.031,1009.404,1013.231,1015.238,1019.997,1036.596,0.001
32,149.000,1006.758,1000.480,1002.200,1005.554,1010.659,1013.811,1016.901,1020.521,1042.638,0.001
34,150.500,1006.748,1000.542,1002.154,1005.075,1010.554,1013.818,1017.267,1019.691,1045.409,0.001
36,147.500,1006.695,994.082,1002.216,1003.539,1011.379,1013.748,1015.116,1021.428,1032.124,0.001
38,76.500,1006.250,1000.299,1002.054,1005.950,1010.237,1012.756,1014.234,1018.150,1019.091,0.001
