time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,974.520,64.465,1001.324,1104.945,1119.142,1130.395,1137.504,1152.901,1165.360,0.001
2,548.000,1109.408,999.687,1106.465,1115.133,1127.679,1147.511,1158.335,1179.876,1193.920,0.001
4,547.500,1110.363,999.555,1102.573,1118.713,1135.106,1151.270,1162.443,1181.958,1195.075,0.001
6,520.500,1114.356,990.532,1108.123,1122.566,1134.935,1151.961,1185.421,1218.198,1235.073,0.001
8,543.000,1109.619,1000.009,1098.029,1116.959,1134.939,1154.689,1166.056,1191.668,1202.631,0.001
10,534.000,1113.001,999.763,1104.430,1118.393,1135.040,1159.803,1176.589,1226.085,1240.837,0.001
12,571.000,1105.239,971.740,1103.146,1113.158,1126.426,1143.551,1158.183,1172.034,1181.263,0.001
14,546.000,1109.179,1000.419,1101.823,1115.559,1130.960,1149.422,1177.538,1191.620,1203.550,0.001
16,530.000,1112.710,1000.310,1102.296,1115.195,1130.489,1170.621,1196.608,1213.014,1220.672,0.001
18,565.000,1106.945,999.598,1103.839,1115.706,1128.486,1146.254,1162.178,1185.084,1192.663,0.001
20,540.000,1110.294,999.409,1101.824,1114.545,1133.100,1157.310,1183.141,1215.218,1220.868,0.001
22,567.500,1105.552,999.598,1101.331,1112.928,1128.901,1148.608,1166.350,1189.508,1202.952,0.001
24,556.000,1107.469,999.915,1099.524,1113.981,1128.133,1160.273,1177.843,1188.465,1205.077,0.001
26,519.000,1115.895,1000.069,1105.053,1120.304,1135.043,1147.645,1204.614,1250.590,1266.742,0.001
28,543.000,1111.415,1000.436,1102.486,1117.546,1128.510,1156.480,1183.482,1230.510,1245.434,0.001
30,518.500,1114.759,996.676,1100.213,1117.774,1131.536,1195.749,1228.269,1246.713,1257.456,0.001
32,551.500,1108.660,999.658,1102.085,1118.401,1129.768,1157.530,1167.947,1186.190,1196.826,0.001
34,567.000,1106.026,999.728,1099.361,1110.592,1124.181,1150.029,1168.798,1181.254,1199.963,0.001
36,527.500,1112.922,999.716,1100.546,1115.017,1129.968,1160.303,1211.307,1276.217,1280.638,0.001
38,245.500,1109.443,1000.651,1098.540,1118.368,1131.435,1162.913,1183.894,1197.598,1200.769,0.001
