time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,243.500,948.409,109.398,1000.765,1044.277,1064.863,1079.911,1092.241,1113.791,1125.953,0.001
2,223.500,1044.217,984.379,1030.884,1042.636,1056.602,1069.752,1078.238,1096.962,1116.635,0.001
4,217.000,1046.077,1000.735,1033.285,1047.313,1058.913,1071.916,1078.158,1090.912,1105.400,0.001
6,257.500,1038.797,1000.373,1024.632,1036.376,1051.566,1067.468,1080.687,1091.785,1108.349,0.001
8,255.500,1038.721,1001.050,1024.065,1036.692,1050.143,1066.509,1079.454,1098.784,1129.124,0.001
10,260.500,1038.543,1000.682,1025.832,1037.687,1051.127,1065.268,1071.903,1087.665,1105.917,0.001
12,238.000,1041.492,1000.321,1027.124,1041.991,1055.227,1068.820,1077.380,1095.159,1110.605,0.001
14,272.500,1036.764,1000.994,1024.015,1035.854,1047.487,1062.132,1072.645,1092.034,1106.292,0.001
16,247.000,1040.496,999.999,1027.102,1039.705,1052.507,1068.668,1081.144,1094.601,1110.583,0.001
18,262.000,1037.858,1000.731,1026.778,1036.625,1048.340,1061.933,1069.313,1083.765,1099.930,0.001
20,293.500,1034.067,1000.412,1023.636,1033.799,1043.194,1055.647,1063.666,1081.698,1092.099,0.001
22,272.000,1036.296,1000.763,1021.580,1034.676,1047.707,1059.883,1072.775,1103.302,1123.968,0.001
24,269.500,1036.897,1000.277,1024.888,1035.598,1048.944,1063.421,1073.804,1101.175,1107.373,0.001
26,273.500,1036.733,1000.589,1024.079,1036.209,1047.113,1059.552,1070.053,1084.148,1097.603,0.001
28,271.500,1036.822,1000.322,1023.251,1035.721,1047.165,1061.359,1071.496,1108.626,1125.024,0.001
30,258.000,1038.891,1000.827,1025.972,1036.129,1049.707,1063.808,1075.177,1098.178,1142.843,0.001
32,265.500,1037.494,1000.569,1025.189,1034.782,1046.847,1063.066,1080.245,1114.481,1162.443,0.001
34,260.500,1037.836,1000.220,1024.470,1035.488,1047.911,1063.021,1076.413,1107.445,1130.026,0.001
36,273.000,1036.560,1000.673,1020.427,1034.418,1049.148,1065.642,1076.377,1092.482,1128.994,0.001
38,132.000,1034.656,1001.611,1021.843,1034.310,1045.162,1055.985,1064.959,1089.830,1095.548,0.001
