time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.000,914.136,38.675,1000.249,1019.504,1026.171,1031.199,1034.346,1039.070,1047.881,0.001
2,610.000,1024.428,1000.310,1017.675,1023.974,1030.376,1037.732,1044.153,1068.833,1080.537,0.001
4,662.000,1022.347,991.780,1016.889,1022.413,1027.595,1034.399,1038.807,1063.206,1076.443,0.001
6,627.000,1023.790,1000.395,1016.845,1023.583,1029.913,1036.610,1041.788,1069.444,1096.513,0.001
8,651.000,1022.950,1000.325,1016.749,1022.825,1028.866,1034.879,1039.159,1064.817,1080.191,0.001
10,641.000,1023.291,1000.408,1017.306,1023.279,1029.259,1036.302,1041.025,1065.494,1085.860,0.001
12,635.500,1023.221,989.382,1017.852,1023.938,1028.841,1034.810,1039.040,1062.873,1078.523,0.001
14,663.000,1022.686,1000.266,1016.877,1022.667,1028.060,1033.700,1037.177,1066.762,1087.886,0.001
16,640.000,1023.235,1000.177,1017.192,1022.804,1028.975,1036.440,1044.098,1065.339,1094.605,0.001
18,695.000,1021.614,990.431,1016.016,1021.415,1026.931,1032.292,1038.128,1060.343,1080.346,0.001
20,650.000,1023.045,1000.198,1016.538,1022.461,1028.693,1035.185,1040.775,1072.967,1097.262,0.001
22,626.500,1023.521,999.724,1017.537,1023.198,1029.399,1036.071,1039.069,1064.919,1105.822,0.001
24,649.000,1023.026,1000.418,1016.708,1022.948,1028.721,1035.169,1041.050,1067.848,1087.883,0.001
26,638.500,1023.276,994.164,1016.932,1023.188,1028.787,1035.150,1040.605,1074.590,1105.815,0.001
28,665.000,1023.014,1000.328,1016.815,1022.669,1028.293,1034.481,1040.174,1081.540,1140.727,0.001
30,599.500,1024.704,1000.506,1017.248,1023.907,1031.055,1038.626,1049.663,1078.214,1100.044,0.001
32,646.500,1022.916,994.128,1016.432,1023.025,1028.623,1034.995,1039.360,1066.297,1091.956,0.001
34,645.000,1023.126,1000.286,1016.944,1022.981,1028.300,1034.720,1038.550,1074.256,1102.318,0.001
36,655.000,1022.832,1000.269,1017.378,1022.322,1027.681,1035.106,1040.999,1065.639,1101.005,0.001
38,314.500,1022.287,1000.119,1016.537,1023.385,1028.444,1033.713,1038.475,1050.282,1070.459,0.001
