time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,611.500,916.201,38.124,1000.814,1009.309,1015.221,1019.657,1023.316,1029.506,1046.343,0.001
2,517.500,1011.518,997.995,1006.388,1011.372,1015.180,1019.326,1022.802,1029.200,1055.259,0.001
4,498.000,1011.958,992.581,1006.851,1011.218,1015.977,1020.488,1024.154,1035.637,1064.049,0.001
6,505.000,1011.694,991.832,1006.692,1011.122,1014.911,1019.485,1022.598,1030.436,1094.436,0.001
8,466.500,1012.577,997.970,1006.838,1012.357,1016.446,1021.146,1024.791,1039.634,1056.650,0.001
10,494.500,1011.880,986.291,1006.406,1011.679,1015.804,1019.692,1024.476,1034.928,1064.656,0.001
12,477.000,1012.509,1000.440,1007.335,1011.803,1016.311,1020.692,1025.304,1039.853,1057.653,0.001
14,515.500,1011.555,1000.406,1006.271,1011.316,1015.304,1019.500,1023.109,1030.853,1069.813,0.001
16,512.000,1011.824,1000.446,1006.425,1011.345,1015.201,1019.001,1022.999,1039.936,1104.675,0.001
18,513.500,1011.527,1000.533,1006.292,1010.743,1015.130,1019.212,1023.094,1037.945,1060.576,0.001
20,511.500,1011.802,1000.504,1006.823,1011.431,1015.285,1019.411,1023.383,1033.507,1058.103,0.001
22,491.500,1011.907,1000.384,1006.467,1010.645,1015.362,1020.180,1026.111,1045.492,1065.897,0.001
24,525.500,1011.359,1000.201,1006.325,1011.235,1015.180,1018.817,1022.302,1030.018,1054.121,0.001
26,503.000,1011.862,999.224,1007.240,1011.630,1015.440,1020.026,1024.362,1032.752,1040.528,0.001
28,498.000,1011.894,999.251,1006.643,1011.186,1015.738,1020.233,1023.718,1035.832,1066.973,0.001
30,486.000,1012.254,997.102,1006.917,1011.858,1016.138,1020.114,1024.887,1037.714,1065.507,0.001
32,498.000,1011.922,1000.352,1007.114,1011.158,1015.331,1019.469,1023.127,1037.696,1096.123,0.001
34,519.500,1011.354,998.028,1006.153,1011.085,1014.949,1019.071,1023.042,1037.949,1063.106,0.001
36,512.000,1011.492,1000.320,1006.390,1010.935,1015.038,1018.497,1021.595,1030.649,1111.568,0.001
38,246.500,1011.596,1000.658,1007.024,1011.018,1015.239,1019.706,1022.958,1028.831,1040.147,0.001
