time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.500,908.064,35.443,991.360,1013.305,1018.849,1024.071,1026.904,1033.572,1047.584,0.001
2,619.000,1016.157,991.226,1010.935,1015.282,1020.178,1024.860,1028.761,1059.233,1078.593,0.001
4,641.000,1015.341,998.056,1010.266,1015.010,1019.728,1024.668,1027.734,1044.402,1063.099,0.001
6,612.500,1016.299,997.802,1011.531,1015.563,1020.842,1026.180,1030.050,1041.130,1062.963,0.001
8,617.500,1016.203,1000.295,1011.061,1015.535,1020.624,1025.611,1029.352,1046.879,1074.420,0.001
10,636.500,1015.592,987.894,1010.861,1015.188,1020.041,1024.516,1028.333,1050.892,1084.965,0.001
12,636.500,1015.548,994.637,1010.464,1014.843,1019.816,1025.044,1030.259,1044.805,1081.551,0.001
14,621.500,1015.958,978.723,1011.308,1015.535,1020.307,1025.372,1028.541,1043.470,1060.204,0.001
16,633.000,1015.652,1000.344,1010.689,1015.034,1019.813,1025.256,1029.036,1045.164,1068.709,0.001
18,638.000,1015.718,1000.509,1011.123,1015.143,1020.025,1026.037,1028.970,1042.978,1065.857,0.001
20,656.000,1015.279,1000.274,1010.719,1014.595,1018.880,1024.091,1027.164,1051.924,1077.731,0.001
22,626.500,1015.709,1000.520,1010.809,1015.270,1020.006,1025.049,1029.540,1042.140,1064.743,0.001
24,648.000,1015.384,1000.149,1010.516,1014.797,1020.310,1024.796,1028.610,1042.582,1061.130,0.001
26,602.000,1016.543,1000.405,1011.115,1015.635,1021.289,1026.193,1030.365,1046.453,1089.846,0.001
28,625.000,1015.830,1000.424,1011.009,1015.541,1020.306,1025.321,1028.660,1044.858,1059.660,0.001
30,595.500,1016.852,1000.529,1010.796,1015.588,1020.024,1025.717,1032.950,1071.187,1114.434,0.001
32,624.000,1015.967,1000.112,1010.820,1015.295,1020.021,1025.211,1030.475,1050.737,1068.983,0.001
34,644.000,1015.411,1000.381,1011.025,1014.923,1018.839,1024.539,1028.293,1046.209,1071.008,0.001
36,617.000,1016.367,1000.322,1010.758,1015.607,1020.611,1025.438,1030.234,1054.689,1073.189,0.001
38,317.500,1014.974,997.954,1010.073,1014.595,1020.544,1024.682,1026.955,1036.182,1047.097,0.001
