time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,891.500,925.376,57.163,932.777,1042.645,1052.846,1061.667,1067.335,1076.660,1092.144,0.001
2,676.500,1043.946,984.495,1039.055,1046.840,1054.064,1062.503,1069.185,1085.844,1100.940,0.001
4,648.000,1046.161,1000.039,1040.460,1048.553,1056.870,1065.678,1073.359,1086.402,1097.441,0.001
6,654.000,1045.811,986.976,1039.364,1047.991,1055.389,1063.785,1074.318,1100.272,1108.774,0.001
8,616.000,1048.503,999.342,1041.976,1051.174,1059.860,1068.324,1074.772,1089.299,1097.082,0.001
10,605.000,1049.212,999.662,1041.461,1049.982,1058.735,1071.341,1091.447,1118.396,1140.961,0.001
12,663.500,1045.035,999.860,1040.002,1047.872,1055.366,1063.502,1069.865,1088.397,1091.887,0.001
14,651.500,1045.838,999.806,1039.841,1049.153,1057.217,1065.484,1070.449,1084.588,1100.319,0.001
16,651.000,1045.822,983.419,1038.671,1047.941,1056.740,1066.307,1075.229,1093.935,1129.900,0.001
18,671.500,1044.517,999.998,1038.125,1046.378,1054.791,1065.400,1071.904,1083.935,1107.294,0.001
20,643.500,1046.592,999.925,1039.641,1048.115,1056.950,1066.426,1080.395,1105.130,1125.053,0.001
22,640.500,1046.675,1000.200,1041.691,1048.809,1056.517,1064.883,1072.308,1092.297,1104.345,0.001
24,623.500,1048.339,1000.607,1044.184,1051.270,1058.306,1067.907,1075.489,1087.461,1094.755,0.001
26,622.500,1047.975,999.738,1039.670,1047.996,1057.040,1069.757,1086.082,1120.321,1162.138,0.001
28,649.000,1046.098,999.577,1039.788,1047.383,1055.267,1063.881,1080.762,1105.305,1121.427,0.001
30,646.500,1046.030,999.503,1038.322,1047.254,1055.608,1067.726,1082.435,1104.497,1123.754,0.001
32,638.500,1047.010,1000.114,1041.615,1049.367,1057.438,1066.616,1075.001,1090.901,1112.774,0.001
34,638.000,1046.890,1000.263,1040.783,1048.682,1056.428,1064.531,1072.257,1120.617,1143.397,0.001
36,646.000,1046.704,1000.293,1038.577,1048.348,1056.075,1067.371,1082.843,1125.266,1144.222,0.001
38,300.000,1047.258,1000.120,1040.833,1048.384,1058.325,1068.582,1074.870,1082.272,1092.413,0.001
