time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,620.500,981.295,26.680,1001.101,1104.291,1127.480,1142.773,1161.092,1184.422,1199.449,0.001
2,487.500,1102.201,999.706,1097.241,1112.037,1123.177,1133.634,1139.425,1152.572,1161.149,0.001
4,502.500,1098.986,977.733,1093.648,1104.536,1117.302,1127.271,1132.654,1146.191,1157.150,0.001
6,476.000,1104.498,986.915,1096.201,1111.940,1125.079,1141.032,1155.077,1178.347,1195.006,0.001
8,509.000,1098.316,998.873,1094.551,1107.008,1119.066,1131.045,1136.131,1159.843,1171.874,0.001
10,535.000,1093.327,997.924,1089.162,1103.390,1115.156,1126.112,1134.019,1146.730,1154.351,0.001
12,501.500,1099.831,1000.129,1095.167,1107.995,1118.297,1132.557,1145.960,1183.496,1192.144,0.001
14,525.500,1094.272,997.844,1091.427,1101.591,1112.261,1120.519,1125.253,1134.354,1142.252,0.001
16,550.500,1090.734,999.499,1084.149,1097.225,1110.209,1123.232,1130.481,1162.730,1186.127,0.001
18,536.500,1093.570,999.620,1089.882,1101.521,1111.989,1123.948,1134.323,1159.406,1168.093,0.001
20,560.500,1088.405,976.833,1083.317,1097.043,1109.558,1120.872,1127.931,1136.733,1147.584,0.001
22,520.000,1096.464,999.921,1088.969,1102.601,1118.265,1134.060,1147.989,1182.982,1200.504,0.001
24,525.500,1094.770,1000.214,1091.788,1101.241,1110.661,1119.876,1125.643,1175.023,1202.751,0.001
26,534.500,1094.243,999.410,1087.433,1100.520,1114.043,1129.107,1137.830,1181.872,1215.130,0.001
28,500.500,1099.593,999.771,1093.873,1107.077,1119.130,1135.904,1152.821,1183.762,1196.327,0.001
30,489.000,1102.197,999.969,1098.344,1111.226,1122.885,1136.695,1145.053,1166.527,1190.055,0.001
32,492.500,1101.732,999.621,1090.433,1102.543,1123.411,1148.340,1163.030,1214.758,1239.515,0.001
34,566.000,1087.951,997.235,1085.354,1097.285,1108.066,1117.272,1125.090,1145.166,1156.454,0.001
36,512.500,1097.617,999.916,1089.598,1100.141,1113.209,1138.066,1160.871,1200.028,1206.052,0.001
38,250.500,1088.961,1000.444,1083.515,1098.187,1109.952,1119.056,1137.444,1152.173,1175.220,0.001
