time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,926.026,40.762,979.001,1040.040,1050.247,1058.511,1062.972,1072.341,1084.837,0.001
2,581.500,1042.778,999.626,1035.256,1043.731,1052.491,1062.004,1072.801,1099.386,1121.919,0.001
4,586.000,1042.469,996.124,1036.130,1044.383,1052.097,1059.318,1070.685,1091.999,1103.279,0.001
6,567.500,1043.911,999.563,1036.488,1046.001,1054.256,1064.681,1074.584,1085.535,1100.550,0.001
8,551.000,1045.205,1000.409,1037.236,1045.944,1055.021,1067.257,1076.699,1105.940,1116.213,0.001
10,545.500,1045.740,999.855,1038.026,1046.014,1054.111,1063.885,1079.431,1128.649,1166.209,0.001
12,579.500,1042.994,981.124,1038.020,1044.097,1051.579,1061.698,1069.971,1089.041,1095.976,0.001
14,567.500,1044.264,1000.311,1036.640,1044.655,1053.548,1062.806,1073.377,1103.898,1116.501,0.001
16,584.000,1042.705,999.633,1034.516,1043.958,1053.227,1062.305,1069.150,1100.026,1121.931,0.001
18,564.000,1044.171,999.558,1036.564,1045.519,1054.200,1065.751,1074.435,1100.707,1113.933,0.001
20,566.000,1043.942,999.548,1036.500,1046.198,1054.492,1063.304,1070.266,1094.794,1103.652,0.001
22,587.500,1042.646,999.534,1035.930,1044.034,1052.039,1060.490,1073.375,1102.817,1125.679,0.001
24,559.500,1044.412,982.678,1036.178,1044.905,1055.060,1065.974,1075.876,1106.154,1114.073,0.001
26,583.500,1042.781,999.844,1035.883,1043.134,1052.163,1061.629,1074.369,1118.009,1137.589,0.001
28,564.000,1044.341,999.905,1034.632,1044.137,1054.283,1064.132,1076.634,1148.498,1187.818,0.001
30,533.500,1046.674,999.830,1037.170,1045.541,1054.192,1066.627,1087.647,1138.400,1168.316,0.001
32,567.000,1043.991,1000.429,1037.196,1045.402,1053.146,1061.856,1070.452,1110.758,1126.111,0.001
34,574.000,1043.498,999.482,1035.095,1044.699,1053.374,1061.084,1070.417,1116.682,1128.011,0.001
36,565.500,1044.145,998.239,1035.448,1044.856,1053.439,1062.853,1079.705,1119.335,1136.631,0.001
38,280.000,1042.405,999.934,1034.305,1044.037,1054.111,1064.332,1070.657,1097.171,1106.593,0.001
