time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,708.000,912.672,41.000,984.080,1023.827,1033.286,1039.949,1044.289,1055.048,1076.698,0.001
2,551.000,1027.131,1000.295,1020.163,1027.812,1034.704,1042.234,1046.929,1059.581,1088.918,0.001
4,530.500,1028.144,992.574,1021.215,1028.205,1035.089,1042.585,1048.899,1073.284,1091.910,0.001
6,524.000,1028.530,1000.542,1021.202,1028.472,1035.179,1042.671,1049.864,1079.121,1094.698,0.001
8,552.500,1027.085,1000.593,1019.660,1026.997,1034.263,1041.459,1045.754,1075.665,1092.499,0.001
10,550.000,1027.159,995.687,1019.085,1026.997,1035.799,1043.653,1050.130,1069.007,1084.145,0.001
12,539.500,1027.499,1000.695,1019.186,1027.295,1035.427,1042.135,1051.758,1079.714,1097.008,0.001
14,556.500,1027.037,989.389,1020.695,1027.431,1032.964,1039.754,1047.704,1076.704,1093.019,0.001
16,545.000,1027.245,1000.440,1019.918,1026.717,1034.077,1042.811,1049.846,1068.022,1087.948,0.001
18,544.000,1027.439,1000.437,1021.268,1027.459,1033.443,1040.242,1046.085,1075.656,1097.015,0.001
20,529.500,1028.000,1000.534,1020.593,1027.894,1034.956,1041.915,1047.933,1084.888,1102.323,0.001
22,544.500,1027.442,1000.182,1019.867,1027.281,1033.738,1042.297,1048.779,1077.267,1094.057,0.001
24,527.000,1028.549,1000.900,1021.607,1029.281,1036.103,1041.752,1047.120,1073.564,1093.086,0.001
26,542.500,1027.450,1000.641,1020.544,1027.685,1034.489,1041.462,1046.277,1070.175,1101.243,0.001
28,561.500,1027.007,1000.539,1019.479,1026.773,1033.745,1040.893,1047.228,1091.208,1147.586,0.001
30,492.000,1030.033,1000.582,1021.430,1029.298,1036.860,1045.027,1054.283,1102.787,1141.705,0.001
32,537.000,1027.592,1000.459,1020.441,1028.399,1034.812,1041.584,1048.191,1070.934,1118.238,0.001
34,541.500,1027.682,999.787,1020.700,1027.860,1034.207,1042.911,1047.983,1080.591,1118.196,0.001
36,547.500,1027.325,1000.448,1020.675,1028.035,1034.313,1042.485,1048.165,1068.058,1094.387,0.001
38,262.500,1026.509,1000.620,1020.501,1027.281,1032.807,1040.026,1044.396,1054.055,1063.244,0.001
