time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.500,898.897,36.554,964.631,1007.409,1012.069,1015.393,1019.274,1029.159,1044.829,0.001
2,568.500,1010.491,995.075,1006.041,1010.160,1013.895,1017.082,1020.687,1026.214,1051.995,0.001
4,563.000,1010.474,984.983,1005.768,1010.064,1013.713,1017.294,1022.147,1032.961,1051.005,0.001
6,582.000,1010.268,1000.102,1005.595,1009.934,1013.614,1017.216,1021.069,1029.895,1054.746,0.001
8,558.000,1010.662,1000.371,1006.279,1010.160,1014.054,1018.292,1021.475,1030.550,1051.850,0.001
10,575.000,1010.325,1000.199,1006.197,1010.156,1013.435,1016.321,1019.645,1029.749,1066.669,0.001
12,565.000,1010.413,1000.483,1005.969,1010.329,1013.362,1016.742,1020.281,1027.735,1071.671,0.001
14,575.500,1010.307,988.129,1006.137,1010.212,1013.454,1016.531,1020.264,1027.057,1049.018,0.001
16,566.000,1010.349,996.586,1005.391,1010.065,1013.403,1017.299,1020.971,1036.921,1054.167,0.001
18,591.500,1009.946,1000.331,1005.826,1010.073,1013.170,1015.516,1018.737,1026.245,1054.496,0.001
20,603.500,1009.962,1000.343,1005.736,1009.667,1013.003,1016.149,1019.911,1030.050,1039.328,0.001
22,584.000,1010.213,998.598,1005.525,1009.913,1013.291,1017.130,1021.040,1032.767,1054.257,0.001
24,607.500,1009.632,1000.208,1005.089,1009.595,1012.983,1015.850,1018.798,1028.104,1046.695,0.001
26,556.000,1010.751,1000.350,1006.138,1010.376,1013.963,1017.855,1021.483,1033.649,1059.974,0.001
28,600.500,1009.976,1000.172,1005.494,1009.745,1013.078,1016.465,1019.793,1026.895,1067.026,0.001
30,540.000,1010.944,1000.276,1006.385,1010.494,1014.308,1018.187,1023.309,1030.736,1042.932,0.001
32,560.000,1010.531,1000.260,1006.337,1009.958,1013.493,1016.972,1021.275,1035.859,1066.582,0.001
34,603.500,1010.124,998.062,1005.531,1009.715,1013.591,1017.117,1019.968,1027.322,1054.888,0.001
36,558.000,1010.566,1000.371,1005.722,1009.847,1013.630,1017.295,1021.519,1039.676,1072.120,0.001
38,288.000,1009.995,1000.260,1005.790,1009.726,1012.981,1016.491,1020.227,1030.029,1039.766,0.001
