time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,928.986,36.395,992.690,1038.480,1049.648,1058.506,1064.093,1075.425,1085.841,0.001
2,592.000,1042.115,999.698,1035.564,1043.805,1051.679,1059.693,1068.362,1093.336,1110.165,0.001
4,594.000,1041.756,990.723,1035.779,1043.853,1050.806,1058.950,1066.323,1093.635,1101.671,0.001
6,567.500,1043.885,985.404,1036.032,1044.988,1054.368,1065.632,1074.311,1096.453,1114.002,0.001
8,541.500,1046.044,999.510,1039.200,1047.846,1056.104,1066.014,1075.129,1095.854,1109.358,0.001
10,572.500,1043.698,999.965,1035.543,1044.987,1056.209,1066.446,1074.457,1097.364,1119.293,0.001
12,548.000,1045.173,1000.335,1036.253,1046.281,1054.880,1066.549,1080.324,1104.895,1124.305,0.001
14,576.000,1043.536,1000.267,1037.252,1044.468,1051.318,1059.716,1071.545,1102.326,1112.594,0.001
16,580.000,1042.811,999.615,1035.743,1045.511,1053.111,1060.911,1068.867,1104.769,1126.663,0.001
18,558.500,1044.466,984.644,1036.463,1045.365,1055.195,1065.718,1073.985,1094.067,1110.420,0.001
20,589.000,1042.324,999.717,1035.216,1043.323,1051.886,1061.010,1068.405,1095.974,1117.906,0.001
22,570.500,1043.630,999.815,1036.693,1044.835,1054.151,1064.473,1074.648,1091.561,1106.560,0.001
24,580.500,1042.812,983.392,1035.830,1044.079,1052.720,1061.968,1071.954,1098.696,1106.578,0.001
26,575.000,1043.151,999.643,1035.553,1044.447,1052.905,1063.221,1076.796,1110.804,1138.620,0.001
28,559.000,1044.885,1000.164,1035.534,1045.153,1054.226,1065.147,1080.553,1137.653,1170.001,0.001
30,565.000,1044.070,999.562,1036.191,1044.504,1052.082,1062.477,1079.060,1124.872,1145.755,0.001
32,560.500,1044.562,1000.274,1036.788,1044.603,1053.034,1062.036,1075.440,1123.958,1165.734,0.001
34,557.000,1044.680,999.616,1037.557,1046.709,1054.732,1063.401,1072.082,1098.732,1107.896,0.001
36,564.500,1043.805,997.559,1036.515,1043.354,1052.243,1061.700,1075.538,1120.466,1144.627,0.001
38,289.000,1041.319,999.529,1033.774,1041.411,1048.669,1058.535,1069.785,1107.311,1114.586,0.001
