time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,913.347,45.033,964.646,1021.435,1030.031,1036.296,1041.301,1055.175,1084.179,0.001
2,577.500,1025.858,990.708,1019.328,1025.943,1032.633,1039.931,1044.728,1064.000,1082.690,0.001
4,590.500,1025.095,1000.570,1018.323,1025.324,1031.640,1039.005,1043.631,1072.213,1081.420,0.001
6,558.000,1026.704,1000.090,1019.904,1025.765,1032.415,1040.314,1049.487,1078.337,1088.687,0.001
8,589.500,1025.515,1000.548,1019.358,1025.521,1032.075,1038.482,1042.483,1069.170,1080.629,0.001
10,593.000,1025.383,1000.397,1018.371,1025.911,1032.054,1038.305,1045.269,1069.494,1091.075,0.001
12,565.000,1026.164,990.499,1019.552,1026.130,1033.007,1039.398,1045.631,1063.525,1097.008,0.001
14,595.000,1025.043,1000.565,1018.234,1024.903,1031.377,1037.666,1043.279,1082.551,1095.754,0.001
16,577.000,1026.126,1000.893,1018.877,1025.901,1032.988,1039.925,1045.993,1082.439,1102.814,0.001
18,577.000,1025.910,989.819,1019.567,1026.268,1032.181,1039.705,1043.978,1067.428,1093.985,0.001
20,596.000,1025.061,1000.368,1018.216,1025.040,1031.900,1037.907,1043.758,1069.521,1087.617,0.001
22,581.000,1025.433,1000.458,1019.246,1025.663,1031.888,1038.636,1044.679,1065.351,1082.493,0.001
24,594.500,1025.101,998.632,1018.066,1024.443,1031.370,1040.852,1048.267,1066.025,1087.149,0.001
26,565.500,1026.396,1000.552,1019.526,1026.158,1031.860,1038.798,1045.438,1086.991,1132.294,0.001
28,574.500,1026.418,1000.282,1019.376,1025.910,1031.871,1037.236,1042.915,1095.461,1135.826,0.001
30,549.000,1026.832,1000.190,1018.447,1025.570,1032.425,1040.153,1050.486,1109.173,1142.005,0.001
32,568.000,1026.362,1000.593,1019.412,1026.027,1032.272,1040.350,1046.171,1076.345,1101.419,0.001
34,581.500,1025.666,998.087,1018.760,1025.711,1032.166,1038.577,1042.855,1081.794,1095.698,0.001
36,575.000,1026.152,1000.400,1018.739,1025.637,1032.355,1039.263,1045.508,1091.408,1117.173,0.001
38,290.000,1023.875,1000.469,1019.724,1024.973,1029.406,1034.780,1038.482,1044.425,1049.665,0.001
