time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,438.500,1049.307,59.564,1002.140,1191.727,1218.162,1237.008,1250.095,1278.759,1290.550,0.001
2,334.500,1179.820,1000.134,1178.445,1198.832,1216.682,1234.023,1242.707,1257.671,1271.317,0.001
4,337.000,1176.976,1000.623,1173.683,1195.874,1215.934,1240.910,1259.454,1298.431,1310.493,0.001
6,329.500,1183.911,999.372,1177.458,1198.567,1228.306,1249.987,1264.940,1285.066,1300.475,0.001
8,319.000,1187.366,999.845,1183.192,1204.651,1220.804,1236.446,1259.334,1287.698,1313.681,0.001
10,316.500,1190.206,1000.525,1186.100,1208.006,1229.141,1245.455,1254.839,1281.736,1298.511,0.001
12,307.000,1193.902,1001.176,1188.313,1208.198,1226.021,1268.262,1289.747,1306.081,1325.062,0.001
14,317.000,1188.466,999.656,1177.592,1202.817,1231.870,1257.398,1285.051,1343.212,1350.972,0.001
16,318.000,1191.282,999.331,1187.340,1205.621,1223.410,1246.534,1265.009,1304.801,1315.687,0.001
18,335.000,1180.374,999.493,1173.487,1196.901,1225.219,1241.887,1253.708,1272.812,1282.928,0.001
20,315.000,1185.933,1000.054,1178.252,1206.858,1225.590,1250.338,1273.885,1325.377,1339.501,0.001
22,343.500,1176.680,1000.086,1167.359,1194.796,1223.392,1248.868,1258.798,1272.657,1305.529,0.001
24,323.000,1183.682,999.895,1177.987,1205.023,1232.971,1256.730,1271.159,1309.830,1319.843,0.001
26,318.500,1188.900,1000.594,1183.444,1204.201,1226.031,1253.780,1275.214,1299.538,1314.116,0.001
28,332.000,1182.536,1000.796,1180.793,1196.242,1220.992,1251.009,1268.395,1291.531,1304.844,0.001
30,321.500,1183.880,999.459,1181.170,1203.058,1226.308,1241.733,1249.341,1264.502,1294.706,0.001
32,304.000,1199.551,1000.455,1182.612,1211.856,1239.889,1280.972,1306.362,1319.215,1345.481,0.001
34,324.000,1183.014,999.637,1174.919,1201.647,1222.726,1243.919,1259.349,1278.107,1289.509,0.001
36,321.000,1188.184,1000.449,1175.865,1206.091,1232.654,1252.252,1274.355,1293.761,1313.746,0.001
38,132.000,1180.797,1000.731,1177.030,1209.784,1233.272,1255.574,1271.001,1280.550,1295.337,0.001
