time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.000,893.089,37.611,911.119,1013.729,1020.811,1027.212,1031.336,1039.880,1049.683,0.001
2,550.000,1018.151,990.409,1012.539,1018.173,1023.174,1029.389,1033.063,1052.394,1070.826,0.001
4,525.500,1018.775,999.059,1012.913,1017.766,1024.163,1030.557,1034.355,1045.735,1060.461,0.001
6,538.500,1018.438,1000.491,1012.009,1017.540,1024.013,1030.335,1035.050,1056.035,1069.848,0.001
8,537.000,1018.489,998.015,1011.834,1017.835,1024.080,1031.035,1035.720,1054.541,1075.816,0.001
10,509.500,1019.535,1000.516,1013.532,1018.828,1025.948,1031.533,1035.800,1045.299,1068.756,0.001
12,570.000,1017.649,1000.512,1011.911,1017.732,1022.900,1028.176,1031.821,1047.877,1072.363,0.001
14,539.000,1018.295,1000.449,1012.628,1017.381,1024.097,1030.160,1033.936,1046.198,1082.800,0.001
16,525.000,1018.800,1000.718,1013.086,1018.130,1024.152,1030.679,1034.749,1047.994,1067.541,0.001
18,557.500,1017.545,994.481,1012.082,1017.184,1022.593,1028.619,1032.933,1045.085,1068.445,0.001
20,554.000,1018.052,996.304,1012.066,1017.589,1023.073,1029.741,1034.763,1046.245,1072.363,0.001
22,540.500,1018.526,1000.604,1012.398,1017.748,1023.837,1029.566,1034.510,1054.863,1087.747,0.001
24,546.500,1017.972,1000.508,1011.718,1017.839,1024.105,1030.434,1032.975,1040.254,1059.900,0.001
26,516.000,1019.413,1000.803,1012.774,1018.209,1024.358,1032.430,1037.318,1064.069,1091.287,0.001
28,577.500,1016.977,1000.540,1011.379,1016.650,1022.086,1027.974,1031.781,1043.028,1062.659,0.001
30,539.500,1018.647,1000.731,1012.318,1017.173,1022.956,1029.093,1037.068,1066.679,1094.114,0.001
32,530.000,1018.755,1000.447,1012.825,1018.015,1023.950,1029.911,1034.413,1058.367,1078.675,0.001
34,537.500,1018.650,1000.613,1012.112,1018.121,1023.561,1030.242,1035.421,1056.393,1078.989,0.001
36,539.000,1018.275,999.157,1012.933,1018.275,1024.042,1029.027,1033.092,1046.461,1060.925,0.001
38,277.000,1017.205,1000.500,1011.658,1017.030,1022.262,1029.256,1031.878,1037.607,1045.282,0.001
