time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,629.500,967.491,64.444,1002.906,1046.110,1059.937,1069.817,1074.846,1088.064,1107.656,0.001
2,517.500,1048.148,988.132,1040.622,1051.035,1060.683,1068.836,1075.017,1089.349,1103.154,0.001
4,508.500,1049.102,998.721,1043.233,1052.184,1062.522,1071.666,1076.587,1088.706,1097.816,0.001
6,510.000,1048.831,999.313,1042.542,1049.972,1058.411,1067.324,1075.801,1127.151,1137.548,0.001
8,525.500,1047.469,992.032,1041.109,1050.537,1059.379,1068.234,1074.463,1084.649,1095.251,0.001
10,514.000,1048.793,1000.273,1041.321,1049.810,1059.249,1070.572,1078.365,1119.723,1142.096,0.001
12,512.500,1048.731,999.922,1042.164,1051.812,1061.660,1070.546,1075.171,1084.773,1102.026,0.001
14,551.500,1045.110,984.652,1039.286,1047.588,1055.042,1064.851,1070.349,1079.183,1103.867,0.001
16,525.000,1047.568,999.810,1038.542,1049.049,1059.002,1070.839,1079.757,1120.374,1137.141,0.001
18,534.000,1046.710,1000.149,1041.054,1048.826,1057.237,1066.891,1074.136,1098.791,1117.279,0.001
20,514.500,1048.452,1000.593,1040.840,1049.928,1058.054,1068.554,1078.751,1134.284,1145.974,0.001
22,529.500,1047.449,999.898,1040.948,1049.698,1059.158,1067.122,1072.399,1084.887,1098.135,0.001
24,519.000,1048.162,1000.226,1040.953,1051.424,1059.789,1070.315,1076.909,1087.278,1100.651,0.001
26,498.000,1049.885,1000.476,1041.959,1050.755,1059.453,1071.380,1082.453,1139.450,1155.612,0.001
28,510.500,1048.798,990.836,1041.162,1050.876,1060.404,1070.740,1077.383,1096.553,1114.609,0.001
30,529.500,1047.053,999.679,1038.577,1047.496,1057.341,1067.780,1077.348,1113.409,1128.560,0.001
32,520.000,1048.077,1000.151,1042.055,1050.857,1060.570,1068.841,1073.063,1082.863,1094.271,0.001
34,543.000,1046.029,999.806,1040.678,1049.825,1057.239,1064.616,1068.635,1078.009,1090.074,0.001
36,523.000,1048.003,1000.061,1040.070,1048.663,1056.640,1066.204,1074.673,1145.718,1191.595,0.001
38,268.500,1044.317,999.948,1037.164,1048.039,1056.160,1064.928,1070.663,1077.684,1089.940,0.001
