time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.500,947.479,48.548,1001.097,1055.784,1068.172,1076.741,1083.107,1094.575,1105.301,0.001
2,502.000,1059.546,999.390,1053.407,1064.207,1074.134,1082.427,1089.318,1111.284,1129.695,0.001
4,509.500,1058.487,999.830,1052.253,1060.215,1070.383,1082.548,1096.039,1129.030,1144.947,0.001
6,490.500,1061.158,999.820,1052.034,1062.471,1072.606,1088.101,1102.639,1162.458,1187.152,0.001
8,521.000,1057.683,1000.231,1049.788,1061.928,1071.690,1083.006,1093.551,1113.373,1123.440,0.001
10,495.500,1060.280,999.916,1050.122,1062.007,1074.472,1088.110,1105.321,1142.908,1180.678,0.001
12,499.000,1059.782,1000.178,1050.860,1062.350,1072.937,1085.302,1108.062,1130.015,1148.436,0.001
14,492.000,1060.811,999.611,1051.889,1064.263,1075.730,1088.267,1099.680,1112.429,1131.747,0.001
16,509.500,1058.429,999.395,1050.643,1059.895,1069.666,1085.253,1103.188,1137.717,1166.192,0.001
18,528.000,1057.034,999.903,1048.703,1059.962,1070.139,1080.294,1100.283,1125.974,1141.751,0.001
20,478.500,1062.186,996.386,1052.770,1063.497,1073.505,1088.693,1111.230,1154.180,1165.348,0.001
22,525.500,1057.210,999.606,1050.325,1062.332,1070.892,1081.447,1096.802,1118.630,1130.486,0.001
24,524.500,1057.214,999.702,1049.799,1060.070,1070.113,1081.497,1094.118,1114.197,1121.304,0.001
26,492.500,1060.501,999.847,1051.051,1063.503,1073.992,1086.586,1099.979,1128.184,1150.871,0.001
28,466.500,1064.137,979.194,1056.714,1065.854,1075.929,1089.413,1107.313,1149.874,1172.634,0.001
30,452.500,1066.552,1000.391,1053.967,1063.945,1076.179,1091.952,1145.173,1184.870,1211.965,0.001
32,497.000,1060.373,1000.505,1052.771,1062.654,1072.327,1083.867,1096.541,1137.132,1142.659,0.001
34,499.000,1059.818,999.338,1053.296,1062.192,1072.134,1082.856,1099.644,1125.599,1134.091,0.001
36,508.500,1058.524,999.583,1051.586,1059.918,1070.386,1083.133,1095.743,1126.685,1152.909,0.001
38,244.000,1057.858,999.529,1050.286,1061.052,1068.605,1077.677,1115.278,1132.667,1137.626,0.001
