time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.500,975.032,39.546,1000.133,1108.291,1124.051,1137.119,1146.174,1156.916,1170.878,0.001
2,548.000,1109.925,991.545,1105.158,1118.470,1129.746,1148.044,1165.397,1201.212,1212.738,0.001
4,518.500,1115.070,999.507,1106.096,1119.635,1136.418,1163.864,1183.998,1203.566,1233.031,0.001
6,550.500,1108.692,974.720,1102.698,1114.453,1128.375,1149.517,1178.636,1205.980,1218.805,0.001
8,570.000,1104.942,999.349,1099.041,1113.976,1125.960,1144.114,1161.566,1177.081,1189.362,0.001
10,525.000,1114.420,999.587,1101.613,1122.526,1139.539,1159.736,1185.652,1231.348,1245.665,0.001
12,566.500,1105.792,979.604,1105.070,1118.739,1128.851,1143.528,1156.989,1178.692,1192.689,0.001
14,571.500,1106.090,1000.369,1099.341,1111.905,1127.149,1148.446,1172.395,1189.228,1208.757,0.001
16,533.000,1111.275,999.930,1105.215,1120.575,1134.763,1152.782,1172.880,1194.598,1210.838,0.001
18,532.000,1111.984,992.910,1105.818,1119.670,1132.743,1157.675,1173.339,1205.456,1224.898,0.001
20,543.000,1110.554,1000.022,1102.605,1116.732,1128.385,1155.021,1181.021,1213.700,1241.859,0.001
22,563.500,1106.863,999.686,1102.621,1117.022,1129.251,1148.645,1160.762,1168.747,1179.176,0.001
24,547.500,1109.243,999.949,1103.035,1118.430,1133.360,1157.786,1171.008,1182.059,1188.251,0.001
26,518.000,1115.140,999.951,1101.995,1117.546,1136.679,1155.290,1220.021,1268.178,1287.182,0.001
28,561.500,1107.210,1000.243,1097.347,1110.353,1125.577,1157.239,1195.242,1232.708,1252.297,0.001
30,505.500,1117.791,982.189,1102.549,1116.969,1134.789,1196.292,1225.313,1254.362,1264.385,0.001
32,524.500,1114.750,1000.288,1108.430,1118.540,1133.933,1159.890,1175.935,1187.306,1197.532,0.001
34,562.000,1105.956,999.649,1096.570,1112.684,1128.613,1148.810,1185.211,1203.502,1210.194,0.001
36,509.500,1118.240,1000.290,1106.752,1118.216,1130.674,1177.974,1224.516,1268.612,1284.670,0.001
38,228.000,1115.340,999.846,1106.120,1121.544,1138.069,1165.744,1188.104,1206.876,1234.430,0.001
