time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.500,916.532,48.760,981.014,1020.311,1028.446,1033.931,1037.653,1044.591,1057.276,0.001
2,603.000,1024.769,1000.354,1016.946,1025.011,1031.000,1038.141,1047.356,1073.950,1093.789,0.001
4,616.000,1024.083,989.281,1018.426,1024.899,1030.607,1036.633,1039.925,1050.265,1079.338,0.001
6,596.000,1025.073,1000.253,1018.356,1024.779,1031.419,1039.003,1045.350,1068.041,1097.227,0.001
8,614.500,1024.323,1000.279,1018.732,1025.232,1031.190,1037.131,1040.826,1052.208,1068.612,0.001
10,605.000,1024.804,1000.570,1018.015,1025.212,1030.879,1037.648,1043.310,1066.288,1085.011,0.001
12,602.000,1024.568,991.230,1017.824,1023.974,1030.728,1038.862,1046.227,1066.796,1100.687,0.001
14,600.000,1025.040,1000.203,1018.919,1025.841,1031.767,1037.848,1042.258,1053.391,1066.774,0.001
16,585.000,1025.535,1000.356,1018.083,1025.400,1031.654,1039.724,1047.997,1074.718,1110.333,0.001
18,626.000,1023.831,1000.221,1016.956,1023.980,1030.896,1037.324,1042.532,1061.155,1081.768,0.001
20,619.500,1023.956,1000.269,1017.710,1024.327,1030.565,1036.432,1041.324,1055.658,1084.560,0.001
22,590.500,1025.433,1000.410,1018.671,1025.237,1031.460,1038.493,1043.018,1077.415,1116.888,0.001
24,623.500,1023.833,993.687,1016.689,1024.046,1030.272,1036.727,1040.765,1073.886,1099.789,0.001
26,585.000,1025.315,1000.249,1018.764,1025.643,1031.750,1038.045,1042.094,1065.572,1109.734,0.001
28,611.500,1024.623,1000.355,1018.144,1024.250,1029.911,1036.325,1042.432,1082.256,1123.877,0.001
30,617.000,1024.150,1000.491,1017.602,1023.717,1029.575,1035.814,1040.937,1092.100,1115.105,0.001
32,581.500,1025.726,1000.359,1019.318,1025.382,1031.320,1038.885,1046.560,1073.318,1108.292,0.001
34,627.500,1023.960,1000.199,1017.571,1023.961,1029.942,1036.693,1043.274,1063.509,1086.307,0.001
36,572.500,1025.990,1000.064,1018.892,1026.097,1031.910,1040.093,1047.592,1073.055,1118.395,0.001
38,290.500,1024.894,1000.213,1018.276,1024.958,1031.220,1036.990,1044.689,1074.374,1085.068,0.001
