time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,208.500,910.074,40.312,1001.133,1002.528,1008.115,1011.689,1013.825,1017.442,1020.733,0.001
2,176.000,1005.639,994.026,1001.985,1003.067,1008.953,1012.080,1013.351,1016.806,1028.507,0.001
4,167.500,1005.905,1000.598,1001.922,1004.987,1009.467,1012.012,1014.665,1016.436,1027.496,0.001
6,187.500,1005.185,1000.436,1001.733,1002.746,1008.361,1011.145,1012.419,1016.246,1021.926,0.001
8,173.000,1005.750,1000.652,1001.927,1005.265,1009.239,1011.336,1012.416,1016.273,1017.951,0.001
10,189.000,1005.261,1000.431,1001.830,1002.641,1008.630,1011.457,1011.993,1015.817,1016.320,0.001
12,175.500,1005.697,1000.509,1001.869,1003.070,1009.494,1011.500,1014.742,1016.408,1017.104,0.001
14,181.500,1005.355,1000.592,1001.678,1002.359,1009.287,1011.710,1013.029,1015.904,1016.438,0.001
16,175.500,1005.484,1000.205,1001.694,1004.717,1008.729,1011.724,1013.559,1016.575,1020.838,0.001
18,183.000,1005.425,1000.227,1001.798,1002.914,1008.750,1011.465,1013.092,1016.787,1017.505,0.001
20,183.000,1005.400,1000.531,1001.718,1003.018,1008.608,1011.393,1014.617,1015.934,1020.306,0.001
22,196.000,1005.105,1000.613,1001.811,1002.800,1008.029,1010.728,1012.304,1015.687,1016.094,0.001
24,184.500,1005.374,1000.205,1001.771,1002.570,1009.197,1011.483,1012.985,1015.544,1015.881,0.001
26,183.500,1005.567,998.648,1002.018,1003.290,1009.121,1011.572,1012.239,1016.294,1022.422,0.001
28,176.500,1005.502,1000.485,1001.749,1002.793,1008.801,1011.344,1014.576,1016.595,1041.481,0.001
30,181.000,1005.417,995.238,1001.738,1002.596,1008.918,1011.725,1015.039,1016.428,1034.215,0.001
32,171.500,1005.813,1000.373,1001.810,1002.976,1008.954,1011.490,1014.301,1016.880,1050.561,0.001
34,197.000,1004.906,1000.466,1001.611,1002.315,1008.033,1011.168,1012.353,1016.019,1028.007,0.001
36,175.500,1005.655,1000.228,1001.793,1004.574,1008.730,1011.711,1015.311,1016.899,1030.234,0.001
38,88.000,1005.562,1000.598,1001.906,1004.602,1008.349,1011.673,1012.676,1015.993,1043.535,0.001
