time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,356.500,915.625,37.893,1001.603,1002.681,1009.302,1014.352,1016.725,1020.125,1033.036,0.001
2,286.500,1006.934,992.329,1002.251,1006.153,1010.967,1014.293,1017.408,1019.378,1023.044,0.001
4,296.500,1006.627,999.352,1002.129,1005.672,1010.340,1013.639,1014.776,1018.908,1033.827,0.001
6,294.000,1006.665,1000.429,1002.106,1005.288,1010.758,1014.022,1016.232,1023.931,1031.580,0.001
8,295.000,1006.701,995.951,1002.142,1003.291,1010.900,1014.506,1017.545,1019.866,1028.092,0.001
10,300.000,1006.613,998.495,1002.094,1003.415,1010.788,1013.974,1016.916,1019.340,1042.055,0.001
12,301.500,1006.490,1000.508,1002.063,1004.264,1010.294,1013.740,1015.465,1020.390,1031.949,0.001
14,292.500,1006.714,1000.376,1002.067,1005.436,1010.781,1014.163,1017.105,1021.990,1026.321,0.001
16,278.000,1007.228,996.098,1002.260,1006.339,1011.093,1014.216,1017.509,1025.904,1063.535,0.001
18,291.000,1006.701,1000.109,1002.069,1003.466,1010.995,1014.255,1017.782,1021.410,1024.058,0.001
20,289.000,1006.997,1000.350,1002.192,1005.412,1011.330,1014.067,1017.299,1021.311,1042.910,0.001
22,292.500,1006.607,1000.505,1001.985,1004.128,1010.844,1013.444,1014.973,1020.186,1076.378,0.001
24,291.500,1006.678,1000.328,1002.037,1005.455,1010.715,1014.039,1017.370,1022.251,1026.179,0.001
26,307.000,1006.375,1000.517,1001.902,1003.655,1010.384,1013.847,1015.060,1019.350,1036.995,0.001
28,299.000,1006.753,1000.228,1002.335,1004.755,1010.502,1013.992,1015.653,1024.079,1032.186,0.001
30,315.000,1006.232,1000.131,1002.070,1003.130,1010.138,1013.402,1014.769,1019.020,1029.630,0.001
32,295.500,1006.748,1000.649,1002.194,1003.861,1010.774,1013.723,1015.744,1023.601,1050.279,0.001
34,302.000,1006.538,1000.490,1002.117,1003.426,1010.895,1013.704,1015.077,1018.696,1055.018,0.001
36,300.500,1006.644,1000.080,1002.181,1004.548,1010.645,1013.723,1015.625,1019.822,1048.268,0.001
38,134.500,1007.026,1000.932,1001.840,1005.485,1011.191,1014.344,1017.839,1023.181,1056.076,0.001
