time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,899.000,933.497,27.698,977.900,1059.206,1070.612,1078.006,1083.684,1106.509,1124.757,0.001
2,628.000,1063.338,987.314,1055.718,1065.256,1076.373,1091.474,1101.544,1124.574,1142.266,0.001
4,620.000,1064.840,999.952,1058.288,1068.839,1078.331,1091.998,1103.520,1125.855,1136.619,0.001
6,644.000,1061.653,989.948,1055.226,1065.941,1075.385,1085.209,1094.347,1112.327,1125.253,0.001
8,635.000,1063.081,1000.308,1056.438,1067.930,1078.080,1087.317,1094.857,1114.419,1134.980,0.001
10,618.500,1064.481,992.526,1056.768,1064.587,1075.450,1091.604,1111.153,1147.354,1153.401,0.001
12,656.500,1060.629,999.956,1055.852,1063.928,1072.395,1082.377,1099.830,1117.118,1129.559,0.001
14,658.000,1060.626,999.489,1055.265,1063.171,1072.780,1085.133,1094.636,1120.697,1130.229,0.001
16,646.500,1061.783,997.650,1055.552,1065.669,1073.809,1084.744,1103.105,1132.335,1153.875,0.001
18,624.000,1064.092,1000.138,1058.600,1068.547,1078.089,1089.876,1105.414,1123.438,1133.001,0.001
20,629.000,1063.423,999.462,1056.639,1065.856,1075.432,1091.388,1108.859,1135.276,1149.835,0.001
22,654.000,1061.421,1000.610,1055.589,1064.632,1075.801,1085.358,1092.163,1106.068,1118.136,0.001
24,632.500,1062.816,999.487,1057.188,1066.074,1074.259,1082.910,1094.724,1128.608,1142.175,0.001
26,634.500,1062.829,1000.425,1054.786,1065.123,1074.928,1090.527,1104.710,1148.128,1162.944,0.001
28,639.000,1062.777,1000.152,1056.897,1065.312,1073.238,1087.575,1112.185,1155.935,1180.267,0.001
30,601.000,1066.333,999.519,1057.609,1066.605,1076.348,1092.758,1119.944,1163.994,1177.008,0.001
32,646.000,1061.619,999.385,1055.040,1065.592,1075.219,1085.448,1094.309,1114.722,1130.266,0.001
34,647.500,1061.950,1000.578,1055.931,1066.122,1074.957,1084.616,1093.417,1118.392,1131.026,0.001
36,589.500,1067.685,1000.121,1060.620,1069.316,1080.930,1094.679,1113.001,1134.806,1160.850,0.001
38,303.500,1060.690,989.078,1053.198,1063.265,1075.227,1085.978,1095.572,1105.987,1117.140,0.001
