time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,210.000,903.120,69.845,1001.057,1002.513,1008.013,1012.329,1015.016,1017.741,1020.334,0.001
2,168.500,1005.803,993.391,1001.861,1003.061,1009.720,1012.543,1015.464,1017.158,1026.420,0.001
4,184.500,1005.370,1000.452,1001.772,1002.933,1008.399,1011.417,1015.134,1017.280,1019.441,0.001
6,182.500,1005.375,1000.434,1001.720,1002.920,1008.588,1011.867,1012.821,1017.380,1019.936,0.001
8,170.500,1005.823,1000.560,1001.887,1005.371,1009.303,1011.862,1013.090,1016.775,1017.788,0.001
10,182.500,1005.372,1000.371,1001.739,1002.551,1008.401,1011.829,1013.398,1017.180,1017.980,0.001
12,183.000,1005.182,1000.355,1001.579,1002.573,1008.497,1011.330,1012.887,1016.506,1017.770,0.001
14,176.000,1005.426,1000.235,1001.560,1002.675,1009.165,1011.614,1013.679,1016.746,1017.292,0.001
16,191.000,1005.309,1000.526,1001.811,1002.571,1008.863,1011.752,1012.692,1016.771,1017.715,0.001
18,176.500,1005.408,993.373,1001.565,1002.722,1008.926,1011.834,1015.281,1017.025,1017.240,0.001
20,174.000,1005.690,1000.354,1001.775,1003.060,1009.605,1011.777,1012.873,1017.006,1018.284,0.001
22,181.500,1005.412,995.182,1001.733,1002.672,1009.217,1011.693,1013.703,1017.159,1019.241,0.001
24,180.000,1005.529,1000.528,1001.792,1002.630,1009.393,1011.368,1013.415,1016.518,1017.662,0.001
26,181.500,1005.540,1000.447,1001.872,1002.847,1008.795,1011.802,1015.126,1017.155,1030.206,0.001
28,183.500,1005.372,1000.449,1001.732,1002.470,1008.651,1011.800,1013.138,1017.447,1030.183,0.001
30,184.000,1005.389,1000.163,1001.780,1002.701,1008.086,1011.901,1012.582,1016.871,1038.594,0.001
32,173.500,1005.740,1000.520,1001.924,1004.163,1009.278,1011.646,1012.834,1017.104,1033.052,0.001
34,163.000,1005.972,1000.411,1001.732,1005.216,1009.493,1011.975,1015.432,1018.280,1030.800,0.001
36,168.000,1005.984,1000.705,1001.947,1005.024,1009.400,1012.556,1015.366,1017.619,1023.422,0.001
38,88.000,1005.694,1000.603,1001.914,1005.038,1009.252,1011.450,1012.639,1016.740,1030.770,0.001
